,場所名稱,AED放置地點,開放時間緊急連絡電話,地點LAT,地點LNG
330,國立功大學歸仁校區,航太中心1樓交誼室,23811872752615,22.93771,120.274007
331,台南應用科技大學,第二校門警衛室,06-2532106-279,23.037284,120.237883
332,台灣糖業股份有限公司尖山埤江南渡假村,會館大廳,06-6233888-2400,23.264525,120.393915
333,新光三越百貨股份有限公司台南西門分公司,三樓A區醫務室,06-3030999#2319,22.986802,120.198058
334,臺灣臺南地方法院,1樓大廳,06-2956566,22.984293,120.172193
335,大統益股份有限公司,大統益股份有限公司,06-6984500#314,23.21135,120.320359
336,新光三越百貨(股)公司台南中山公分司,1樓服務台,06-2266899,22.995542,120.209834
337,台糖長榮酒店(台南),4樓健身中心,06-3373888#2531,22.974427,120.220889
338,國立新化高級工業職業學校,教學大樓健康中心,5901161,23.038211,120.318664
339,崑山科技大學,行政大樓1樓守衛室旁,(06)2051223,22.997161,120.253872
340,臺南市東區衛生所,一樓收費處,06-2674085,22.98494,120.221962
341,南榮科技大學,南榮科技大學,06-6523111#1263,23.255699,120.241585
342,臺南市殯葬管理所南區殯儀館,服務中心,手機0910830415,22.970388,120.209178
343,長榮大學,第三教學大樓,06-2785995,22.903391,120.27359
344,中信金融管理學院,實驗大樓,06-2873936,23.063989,120.163007
345,香港商世界健身事業有限公司台南中華西分公司,健身中心一樓,手機0919103143,23.005751,120.186818
346,香港商世界健身事業有限公司台南西門分公司,健身中心1樓,06-2816333,23.007552,120.206468
347,香港商世界健身事業有限公司台南善化分公司,健身中心4樓,(06) 5837-333,23.127139,120.294178
348,臺南市私立長榮女子高級中學,守衛室,06-2740381,22.991101,120.22098
349,中信金融管理學院,體育館,06-2873936,23.063989,120.163007
350,中信金融管理學院,男生宿舍,06-2873936,23.063961,120.162974
351,第一商業銀行南科園區分行,大門入口左側、客戶等候椅旁邊,06-5051111,23.098584,120.283406
352,第一商業銀行佳里分行,大門進入後右側、補摺機後面,06-7226111,23.160508,120.178482
353,柏文健康事業股份有限公司永華分公司,台南市安平區郡平路68號,06-2998888,22.98867,120.171542
354,龍崎教養院,二樓護理站前,06-5947008,22.954004,120.378138
355,新營運動公園田徑場,田徑場辦公室旁,(06)656-2104,23.321385,120.311499
356,臺南市立田徑場,田徑場入口,(06)215-7691,22.978253,120.205771
357,法務部行政執行署臺南分署,大門口轉彎處,06-2134322,22.989621,120.201173
358,岱稜科技股份有限公司(1-13號),守衛室,065703853#1231,23.175757,120.225888
359,台南市城西垃圾焚化廠,管理大樓一樓大廳,06-2574340#668,23.045221,120.074601
360,健身工廠-開元廠,廠館內二樓,06-2356555,23.009332,120.223385
361,崑山科技大學,公共空間-北苑宿舍1樓,06-2727175,22.997345,120.254506
362,台南市永康區永康國小,健康中心,06-2324462*911,23.025933,120.25599
363,臺鹽實業股份有限公司七股鹽場,七股鹽山客服中心,06-7800511#49,23.15398,120.099396
364,臺南市山上區公所,公所門口入口右側,06-5781801分機208,23.103637,120.352666
365,新化國小,健康中心,06-5902035,23.0378,120.310889
366,台南市東山區青山國民小學,臺南市青山國小,手機0953858089,23.280461,120.467332
367,臺南市西港區納骨堂,服務中心內,06-7963396,23.125817,120.181375
368,臺南市七股區公所,臺南市七股區公所,8：00-17：00,23.140424,120.139168
369,天一中藥生活化園區,產品販售區,手機0935426818,23.212873,120.323296
370,中信金融管理學院,中信館3樓大廳,06-2873335轉2637,23.063989,120.163007
371,長榮大學,第二宿舍,06-2785995,22.905115,120.271009
372,華新麗華股份有限公司-鹽水廠,廠區守衛室旁,06-6520911-5354,23.329528,120.289027
373,國通汽車股份有限公司永康分公司,客戶服務區入口左側,06-2521560,23.022745,120.219231
374,新光人壽保險股份有限公司台南大樓,新光人壽一樓大廳,手機0938521503,22.996744,120.190936
375,臺南市新化區衛生所,藥局旁,06-5906025,23.034257,120.305158
376,蕭?文化園區,蕭?文化園區A8辦公室門口,06-7228488,23.173168,120.179117
377,臺南市七股區衛生所,一樓大廳,06-7872277,23.145361,120.144496
378,FOCUS時尚流行館,1樓服務台旁,06-2113888#9,22.995622,120.210045
379,台南市北門區衛生所,大門與藥局之間牆面,7862043,23.276035,120.117066
380,交通部臺灣鐵路管理局保安車站,保安站剪票口旁,06-2665988,22.932957,120.231616
381,善化區大同國小,辦公室門口,06-5837352,23.156409,120.305959
382,臺南市佳里區公所,臺南市佳里區公所1樓,06-7222127,23.165256,120.17704
383,台南市善化區衛生所,藥局旁邊,06-5837035,23.132715,120.30018
384,台南應用科技大學,紅樓宿舍1樓,手機0982247250,23.0368,120.240104
385,奇美博物館,都會公園園區,06-2660800*8900,22.934543,120.226434
386,直得科技股份有限公司,服務台,06-5055858,23.108605,120.279465
387,臺南市鹽水區衛生所,門診處,06-6521041,23.320204,120.26537
388,儒億科技股份有限公司台南廠區,本公司現場進貨區,06-2921457,22.979604,120.179818
389,臺南市安平區新南國民小學,行政大樓與健康中心間轉角處,08：00 ~19：00,22.993615,120.17959
390,臺南市大內區衛生所,掛號室櫃台左側,06-5761044,23.143136,120.421577
391,國立臺南大學附屬啟聰學校(新化校區),行政大樓,06-5900504-331,23.038585,120.317183
392,長榮大學,行政大樓,06-2785995,22.905323,120.272934
393,南都汽車股份有限公司官田營業所,顧客休息室,06-5793158,23.214164,120.305105
394,臺南市立金城國中,金城國中,06*2975816*131,22.993502,120.179654
395,台南市立六甲國民中學,健康中心,06-982040,23.226662,120.348439
396,臺南市學甲區衛生所,側門口,06-7833359,23.230209,120.181745
397,台南市立海佃國民中學,台江門,06-3507486,23.027637,120.19904
398,住華科技股份有限公司,二期大廳,5053456#68995,23.123251,120.274352
399,國立成功大學光復校區,運動場司令台(體育室外),23811872752615,22.997973,120.214967
400,國立成功大學成杏校區,成杏校區物理治療學系及職能治療學系系館門口,23811872752615,23.001666,120.219843
401,國立成功大學自強校區,機械系館大樓門口,23811872752615,22.997153,120.223464
402,臺南光華學校財團法人臺南市光華高級中學,健康中心門口旁,06-2386501,22.988612,120.21739
403,臺南市六信高級中學,導師室門口外面,(06)2619885轉303,22.974237,120.202723
404,頑皮世界野生動物園,遊客服務中心,09:00~18:00,23.281004,120.209471
405,台南市柳營區德元埤荷蘭村,德元埤旅遊服務中心,(06)623-1896,23.262357,120.338984
406,中興大學農資學院實驗林管理處新化林場,休閒會館,06-5901063,23.024053,120.354366
407,住華科技股份有限公司,公司一期大廳,5053456#68995,23.123251,120.274352
408,國立曾文家事商業職業學校,行政大樓一樓教官室外,06-5722079#505,23.178332,120.24577
409,鳳和中學,學務處,06-6223208,23.279181,120.325233
410,好市多股份有限公司台南分公司,收銀控制台後方,06-3586788,23.009982,120.193573
411,國立台南第一高級中學,新民樓1F,06-2371206*550,22.9934,120.216823
412,南臺科技大學,U棟優活館,,23.022638,120.225296
413,臺南市南化區公所,公所大門右側,06-5771513,23.042872,120.477743
414,巨力屋運動能量王國德光館,巨力屋健身房2樓入口處,手機0977029789,22.979607,120.219896
415,慈濟校財團法人臺南市私立慈濟高中國民小學部,警衛室,2959595,22.986238,120.177636
416,南臺科技大學,大門口警衛室,06-2533131*2338,23.025455,120.226489
417,社團法人臺南市灣港照顧關懷協會,社團法人臺南市灣港照顧關懷協會,06-5938605,23.091371,120.231743
418,和鑫光電股份有限公司,和鑫光電5樓辦公室,06-5053959,23.123642,120.266214
419,臺南市柳營區公所,臺南市柳營區公所1樓,06-6221245,23.278386,120.311674
420,臺南市仁德區文賢路(臺1線至保安路)拓寬工程(臺86線至保安路)暨三爺溪排水文賢橋改建工程,員工休息區,06-2664919,22.9344,120.22962
421,英屬開曼群島商亞德客國際股份有限公司台灣分公司,前哨警衛室,06-589-6889#1100,23.093065,120.258165
422,社團法人臺南市弘福社區關懷照顧服務協會,身心障礙者社區式日間服務布建,06-7830788,23.227386,120.177588
423,臺南市政府財政稅務局,一樓大廳,06-2160216,22.988025,120.202052
424,夕遊出張所,366展場印章櫃旁,06-3911088,23.002426,120.156345
425,北門井仔腳瓦盤鹽田,門口處,06-7861629,23.258865,120.106423
426,岱稜科技股份有限公司(1-20號),守衛室,065703853#5555,23.175773,120.225878
427,香港商世界健身事業有限公司台南永康分公司,健身中心B1,06-3022225,23.01722,120.227724
428,永康廣善護理之家,一樓護理站,06-2073722,23.015803,120.287536
429,U.I.J HOTEL &amp; HOSTEL 友愛街旅館,友愛街旅館,06-2218188,22.99107,120.199678
430,國通汽車股份有限公司健康分公司,客戶服務區櫃檯後面,06-2915011,22.975629,120.183926
431,家樂福有限公司台南仁德分公司,2樓商店街,06-249666-850,22.972194,120.246938
432,臺南市柳營區水資源回收中心,行政大樓大廳,06-6222253,23.291471,120.322173
433,國軍退除役官兵輔導委員會佳里榮譽國民之家,懷德園,06-7880664#116,23.10489,120.123119
434,允統塑膠工業股份有限公司,半成品區,06-2531264,23.029966,120.227426
435,臺南市將軍區公所,將軍區公所一樓,06-7942104,23.198982,120.158776
436,臺南市柳營區公所,臺南市柳營區公所1樓,06-6221245,23.278386,120.311674
437,臺南市楠西區公所,行政大樓1樓大門入口處,06-5751615,23.125221,120.463818
438,立康中草藥產業文化館,立康中草藥產業文化館大廳,06-2335356,23.045971,120.274395
439,台南市立太子國民中學,健康中心,06-6524762,23.291447,120.271187
440,慈濟基金會台南靜思堂,一樓大廳,06-279-2999,22.96924,120.259384
441,國立成功大學勝利校區第六宿舍,勝利校區第六宿舍,23811872752615,22.994606,120.218967
442,臺南市永康區復興國民小學,健康中心,06-3111569-916,23.001281,120.239375
443,臺南市南區喜樹圖書館,一樓服務櫃台旁,06-2625743,22.956352,120.187794
444,南鯤鯓代天府,事務所,06-7863711,23.290221,120.151713
445,台南市善化區茄拔國民小學,健康中心,06-5837031,23.142825,120.334902
446,臺南市議會,1樓大門左側,06-3903948,22.989972,120.185848
447,崑山科技大學,行政大樓1樓大廳,06-2727175轉233,22.994403,120.252314
448,新營文化中心,文化中心一樓服務台前,06-6321047,23.316133,120.315287
449,臺南市後壁區後壁區公所,臺南市後壁區公所,06-6872284,23.365962,120.361979
450,台南市新營區衛生所,一樓入口處,06-6355696,23.307466,120.317153
451,臺灣臺南地方法院柳營簡易庭,1樓,06-225180,23.291452,120.318675
452,台南市立西港國中,學務處旁會議室,7952071-113,23.123854,120.205191
453,財團法人國家衛生研究院,財團法人國家衛生研究院台南院區統一大樓一樓,06-7000123 轉65207,23.00269,120.21846
454,奇美博物館,都會公園園區,06-2660800*8900,22.933318,120.223209
455,臺南市文化局安平古堡,大門口,手機0921594427,23.00155,120.160906
456,台南市山上區山上國小,辦公室前,06-5781203,23.089307,120.372374
457,南都汽車股份有限公司,1F客休室,06-6565136,23.30959,120.295938
458,台南市瑞峰國民小學,二甲教室前面走廊,06-5770093,23.167265,120.585467
459,台南市安南區鎮海國民小學,中廊近操場端,06-2841700-803,23.019077,120.134185
460,臺南市北門區錦湖國民小學,健康中心,06-7863454,23.281848,120.147772
461,台南市永康區衛生所,1樓庫房門口,06-2326507,23.016505,120.26125
462,臺南市安平國民小學,安平國民小學川堂,06-2996735,22.993631,120.17646
463,佳里區衛生所,佳里區衛生所1樓候診區右側牆面,7224106,23.169447,120.170477
464,臺南市安平區公所,本所1樓大廳服務台前,06-2951915,22.99456,120.168543
465,臺南市中西區協進國民小學,總務處及警衛室,06-2223369,22.997241,120.194083
466,台南市立學甲國民中學,學甲國中,06*7832128*236,23.236983,120.183394
467,長榮大學,第四宿舍,06-2785995,22.905234,120.275069
468,臺南市安定區南興國小,行政大樓,07:00-17:00,23.080662,120.218536
469,臺南市南化區北寮國民小學,校長室前走廊,手機0929587578,23.076351,120.494179
470,臺南市立大內國民中學,健康中心,5761010-107,23.11188,120.362906
471,臺南市仁德區德南國民小學,健康中心,(06)2794772*117,22.948773,120.251329
472,台南市六甲區六甲國民小學,學校健康中心,6981054,23.225823,120.349758
473,臺南市立民德國民中學警衛室,警衛室,（06）2223014,23.005472,120.205217
474,台南市安南區安慶國小,總務處開放場所,2460334,23.040275,120.193107
475,國立北門高級農工職業學校,國立北門農工--健康中心,06-7260148-228,23.170033,120.178016
476,國軍退除役官兵輔導委員會臺南榮譽國民之家,臺南榮家仁愛堂,06-2690418*255,22.979002,120.217866
477,國軍退除役官兵輔導委員會白河榮譽國民之家,台南市白河區仙草里63號,06-6852064,23.343017,120.477281
478,國軍退除役官兵輔導委員會臺南榮譽國民之家,臺南榮家附設診所,06-2690418*255,22.979002,120.217866
479,財團法人國家實驗研究院國家實驗動物中心南部設施,1樓警衛室旁,06-5108200,23.095591,120.283583
480,萬通人力住宿服務中心 台南永康二館,宿舍辦公室外走廊,06-2547125,23.048611,120.259065
481,臺南市楠西區衛生所,臺南市楠西區衛生所,8:00-17:30,23.174422,120.486396
482,曄拓保養品股份有限公司,一樓大廳,06-7021281,23.04677,120.270486
483,健身工廠安平廠,台南市安平區安平路52號,06:00~24:00,22.998116,120.185727
484,臺南市龍崎區衛生所,臺南市龍崎區衛生所,0800-1730,22.966918,120.359124
485,交通部臺灣鐵路管理局高雄運務段隆田站,車站大廳,06-5791664,23.192712,120.319197
486,中華醫事科技大學,校門口警衛室後方,06-2674567轉245,22.961231,120.24409
487,國立成功大學敬業校區,敬業校區第一宿舍內,23811872752615,23.000945,120.223507
488,國立成功大學光復校區(校本部校區)-駐警隊巡邏車,駐警隊巡邏車上,23811872752615,22.99665,120.216862
489,南臺科技大學,H6棟,,23.022638,120.225296
490,暐昇企業社,暐昇企業社，AED放置於茶水間內,06-6552694,23.262231,120.239734
491,國立臺南藝術大學,第五宿舍舍監室外,06-6930100轉1361,23.186013,120.374319
492,台灣糖業股份有限公司尖山埤江南渡假村,西碼頭,06-6233888-2400,23.260655,120.390311
493,focus時尚流行館,一樓服務台旁,06-2113888,22.995668,120.210022
494,台南市長安國小,健康中心,06-2569914,23.058534,120.135835
495,好市多股份有限公司台南分公司,3F藥局,06-3586788,23.009982,120.193573
496,臺灣鐵路管理局善化車站,善化火車站,06-5837301,23.133212,120.30658
497,臺南市私立慈幼高級工商職業學校,慈幼工商,06-2362106#214,22.989263,120.239624
498,臺南市殯葬管理所新營福園殯葬專區,殯儀館之接收室門口,06-6594441,23.318206,120.299758
499,臺南市殯葬管理所南區殯儀館,福利社,手機0910830415,22.970409,120.209531
500,國立台南第二高級中學,國立台南第二高級中學,06-2514526#407,23.004326,120.212614
501,新光三越新天地小西門,小西門B2F響食天堂旁邊走道,06-3030999#2319,22.987084,120.198016
502,第一商業銀行台南區域中心,大門進入右側、傳真機旁邊,06-2232000,22.992473,120.21133
503,興南鑄造廠（股）公司山上廠,守衛室,06-5781940,23.114691,120.335609
504,萬通人力住宿服務中心 台南安南三館,宿舍辦公室外走廊,06-2469479,23.054674,120.202232
505,岱稜科技股份有限公司(2-96號),守衛室,065703853#8222,23.175763,120.225878
506,音波觀光工廠,音波觀光工廠,06-3842889#284,23.058534,120.135835
507,台南市立仁德國中,健康中心,06-2682724#44,22.955943,120.248022
508,國通汽車股份有限公司善化分公司,客休室問診區旁,06-5812100,23.132851,120.282272
509,交通部觀光局西拉雅國家風景區管理處嶺頂資訊站,嶺頂資訊站,06-6823481,23.336624,120.504317
510,國立新營高級中學,教官室走廊,06-6562275轉701,23.308306,120.311961
511,大潤發流通事業股份有限公司台南分公司,大潤發台南店,06-2295999#512,23.004488,120.203569
512,安瀚視特股份有限公司,一廠放置點（TC5/6刷卡區）,06-3840225*61501,23.035046,120.153953
513,新光三越百貨股份有限公司台南西門分公司,B2F服務台旁,06-3030999#2319,22.986802,120.198627
514,關子嶺統茂溫泉會館,B1泡湯區,06-6823456,23.336625,120.504317
515,臺南市安南區青草國民小學,一樓會議室,06-2577631*820,23.076952,120.116459
516,台南市立龍崎國民中學,教導處前,06-5941475,22.968499,120.360766
517,台南市立歸仁國民中學,健康中心,06-2301873,22.969946,120.294934
518,臺南市關廟區衛生所,1樓大廳,06-5952395,22.962749,120.327667
519,財團法人國家實驗研究院國家高速網路與計算中心,一樓大廳,06-5050940,23.097707,120.275903
520,國立善化高級中學,學務處,06-5837312轉301,23.129468,120.301709
521,臺南市立南寧高級中學,本校中正大樓,06-2622458*39,22.935922,120.18653
522,國立臺南藝術大學,健康中心外,06-6930100轉1361,23.186013,120.374319
523,交通部觀光局西拉雅風景區管理處梅嶺資訊站,梅嶺資訊站入口5公尺處,06-5755830,23.182958,120.517093
524,大坑休閒農場,餐廳外牆上,06-5941555,23.007152,120.390496
525,臺南市政府衛生局(東興辦公室),1樓服務台旁,06-6357716,23.315322,120.322835
526,億載金城,哺乳室門口,06-2951504,22.987883,120.159255
527,國立台南大學附屬高級中學,學校健康中心,06-2044064,23.022524,120.253351
528,臺南市南區衛生所,預防注射室門口,06-2618578,22.960662,120.187913
529,遠東百貨股份有限公司台南分公司(公園店),一樓服務臺,06-2259101,22.995498,120.206106
530,臺南市政府觀光旅遊局安平旅遊服務中心,安平旅遊服務中心,06-2281382,23.00032,120.161365
531,南台彩藝印刷廠(股)公司,1樓辦公室,06-2611358,22.977015,120.184209
532,行政院農田水利署嘉南管理處烏山頭水庫風景區分處,風景區辦公室,06-6986388,23.207591,120.364816
533,和欣客運新營轉運站,新營轉運站,06-6572370,23.305283,120.298399
534,臺南市虎頭埤風景區管理所,前門辦公室門口,06-5901325,23.02647,120.336943
535,香格里拉台南遠東國際大飯店,大廳公用電話亭內,06-7028888,22.996693,120.214414
536,頂正科技股份有限公司,頂正科技股份有限公司,06-5053228,23.121158,120.273074
537,臺南市新營區公所,1樓辦公廳舍內,06-6322015,23.310277,120.316576
538,臺南市南區區公所,1樓區公所服務臺前,(26)2910126#305,22.961165,120.188734
539,南都汽車股份有限公司佳里所,客戶休息室,手機0956771028,23.165979,120.191529
540,國軍退除役官兵輔導委員會白河榮譽國民之家,台南市白河區仙草里63號,06-6852064,23.343017,120.477281
541,南都汽車LEXUS台南營業所,營業所門口,06-2436977,23.030124,120.224874
542,台南市後壁區後壁國中,後壁國中健康中心外走廊,06-6871974轉226,23.355393,120.369492
543,中興保全股份有限公司台南二分公司,1F大門入口處右側,06-2537240,23.04188,120.24025
544,臺南市安南區安佃國民小學,安佃國小文化走廊(玄關),06-2567642,23.06403,120.173315
545,安順國中,行政大樓中庭,06-3559652,23.049585,120.218503
546,財團法人國家實驗研究院國家奈米元件實驗室南區分中心,公司大門服務台,06-5050650,23.097097,120.281913
547,臺南市殯葬管理所鹽水壽園殯葬專區,鹽水納骨堂,8866524357,23.311878,120.26259
548,長榮大學,學生活動中心,06-2785995,22.902971,120.273889
549,台灣菸酒股份有限公司隆田酒廠,前門警衛室,06-5791311轉438,23.195696,120.321068
550,國立新化高級中學,新民館健康中心旁,06-5982065轉2606或3003,23.03926,120.309604
551,台南縣私立天仁高級工商職業學校,進修部辦公室,06-7837611,23.236439,120.178604
552,敏惠醫護管理專科學校,美容保健大樓,08:00~17:00,23.278333,120.3175
553,國立北門高級中學,健康中心,06-7222150*249,23.169447,120.170477
554,國立成功大學自強校區,電機系館大樓門口,23811872752615,22.996699,120.222627
555,交通部觀光局雲嘉南濱海國家風景區管理處北門遊客中心,服務台旁,06-7861017,23.270936,120.122114
556,國立成功大學光復校區,中正堂正門口,23811872752615,22.996773,120.218024
557,國立臺南啟智學校,學務處消防栓上方,06-3554591,23.050166,120.12228
558,天主教聖功學校財團法人臺南市天主教聖功女子高級中學,健康中心,06-2740126*221,23.014844,120.221297
559,台南市私立明達高中,學務處,06-6521178,23.310573,120.274682
560,國立臺灣文學館,國立臺 灣文學館1樓,06-2217201轉9,22.992029,120.204628
561,南寶樹脂化學工廠股份有限公司,警衛室,06-7952801,23.115226,120.194012
562,國立臺南大學榮譽校區,1樓入口、收發室前走廊上,06-2606123,22.975797,120.216819
563,臺南市立菁寮國民中學,菁寮國中中廊,08:00-16:30,23.368496,120.332522
564,台江國家公園管理處遊客中心暨行政中心園區,行政中心1樓大廳入口處,06-284-2600,23.002249,120.138751
565,國立成功大學成功校區水利及海洋工程學系,成功校區水利及海洋工程學系系館,23811872752615,23.000414,120.220799
566,興南客運關廟站,關廟站候車室,06-5957839,22.959516,120.329687
567,國立臺南女子高級中學,保健室,06-2131928#211,22.987246,120.206531
568,興南客運佳里站,佳里站候車室,06-7223613,23.163238,120.1772
569,香港商世界健身事業有限公司台南樹林分公司,健身中心一樓大廳,06-2210666,22.986313,120.19693
570,財團法人臺南市孔廟文化基金會,節孝祠門口,06-2214647,22.990554,120.204085
571,臺南市立新進國民小學,勤學樓三樓樓梯口,06-338002,23.315167,120.316345
572,臺南市下營區公所,臺南市下營區公所,06-6892104,23.235347,120.264097
573,台達電子工業股份有限公司台南分公司,台達電子工業股份有限公司台南分公司,06-5056565#5909,23.120886,120.275587
574,台達電子工業股份有限公司台南分公司,台達電子工業股份有限公司台南分公司,06-5056565#5909,23.120886,120.275587
575,臺南市七股區篤加國民小學,健康中心,06-7872536,23.159948,120.13533
576,台南市七股區建功國民小學,川堂,手機0932650115,23.093739,120.098738
577,南仁湖育樂(股)公司 關廟服務區(南下),服務台(南下)哺集乳室外,06-555-1358,22.929744,120.351511
578,森榮營造有限公司,台南市白河區內屏里2號,06-6817148,23.396357,120.444861
579,長榮大學,體育館,06-2785995,22.904824,120.274813
580,長榮大學,第一教學大樓,06-2785995,22.905593,120.271641
581,崑山科技大學,體育館一樓,06-2050354,22.994416,120.25151
582,臺南市將軍區區民老人文康活動中心(臺南市將軍區圖書館),1樓出入口處,06-7944851,23.201316,120.160475
583,新光三越百貨股份有限公司台南西門分公司,5FB區活動廣場前,06-3030999#2319,22.986802,120.198627
584,南寶樹脂化學工廠股份有限公司,警衛室,06-7952710,23.136117,120.197646
585,國立北門高級中學,游泳池,06-7222150*242,23.170311,120.179136
586,荷園基金會附設臺南市私立樂逸社區式服務類長期照顧服務機構,交誼廳,06-5742484,23.125483,120.459752
587,崑山科技大學,公共空間-商學二館1樓,06-2727175,22.996129,120.253769
588,南臺科技大學附設臺南文化創意產業園區,府城驛站,06-2222681,22.999025,120.212887
589,臺南市北區區公所,1樓服務台旁,06-2110711,22.999579,120.202947
590,統一精工股份有限公司,大廳,06-2011681,23.04343,120.268143
591,臺南市白河區公所,臺南市白河區公所1樓,06-6855102,23.351289,120.415752
592,臺南市三股國民小學,辦公室走廊,06-7880744,23.101859,120.11698
593,台南市私立昭明國中,健康中心,06-7872053轉203,23.1418954,120.1434133
594,台南市立龍崗國民小學,台南市立龍崗國民小學,手機0933261664,22.9615,120.169558
595,儒億科技股份有限公司科工廠,儒億科技股份有限公司科工廠,06-3845888,23.036336,120.151629
596,臺南市安定區公所,公所大門左側,06-5921116#252,23.121593,120.237118
597,皇田工業股份有限公司,一樓生產部,06-2331088,23.039884,120.279194
598,臺南市北門區北門國小,廚房旁邊走廊,手機0911351280,23.265004,120.12518
599,臺南市白河區衛生所,掛號室門口,週一至週五,23.352012,120.415777
600,延平郡王祠,販賣部門口,06-2135518,22.988707,120.208071
601,台南市大橋國民中學,大橋國中健康中心,06-3021701,23.022301,120.232157
602,台南市東山區吉貝耍國小,教師研究室,06-6231149,23.29463,120.386214
603,崑山科技大學,工程一館,06-2727175轉233,22.998091,120.252219
604,東陽實業廠股份有限公司,外勞宿舍,06-3560511,23.038645,120.214882
605,臺南市山上區衛生所,臺南市山上區衛生所候診室,06-5781013,23.098464,120.358234
606,總爺藝文中心,總爺小舖,06-5718123,23.184577,120.268359
607,臺南市北門區蚵寮國民小學,健康中心前面,06-7863250,23.28627,120.138009
608,臺南市柳營區衛生所,柳營區衛生所,06-6220464,23.275435,120.310396
609,台南市立復興國中,健康中心,06-3310688#140,22.988536,120.244768
610,臺南市北門區雙春國小,文化走廊,無,23.300985,120.12507
611,台南市安南區學東國小,辦公室前走廊,06-2465443,23.078079,120.145438
612,永康科技園區服務中心,入口處旁,06-2026605,23.021178,120.262811
613,興南鑄造廠（股）公司永康廠,現場辦公室,06-2534185,23.039326,120.228927
614,國立台南高級海事水產職業學校,台南海事健康中心,3910772-333,22.993625,120.151816
615,國立成功大學成功校區,成功校區物理二館出入口旁,23811872752615,22.99655,120.218663
616,台南新市火車站,第一月台,06-5996911,23.067971,120.29017
617,臺南市亞洲高級餐旅職業學校,行政大樓一樓,06-2640175,22.974925,120.202943
618,台南市立永仁高中,永仁高中健康中心,06-3115538轉25,23.003355,120.240812
619,臺南市私立港明高中,教官室外,06-7952025#10,23.118978,120.195846
620,康寧大學,行政大樓,06-2559599,23.058852,120.154343
621,家福股份有限公司台南中華分公司,收銀線結帳機台外之柱面,06-2756050,23.008515,120.230847
622,日立化成能源科技股份有限公司,2樓大辦醫務室,手機09281711725,23.214563,120.320604
623,香港商世界健身事業有限公司長榮分公司,台南市東區長榮路一段181號3樓,06-2096600,22.984066,120.217602
624,台南市長榮女中,健康中心,06-2740381-217,22.991046,120.220999
625,興南客運新化站,新化站候車室,06-5902088,23.036123,120.309544
626,統一實業股份有限公司,本廠區安全室,06-2531131,23.049825,120.266139
627,臺南市永康區公所,設置於本所1樓中央樓梯右側,06-2010308,23.02627,120.25689
628,國立白河高級商工職業學校,守衛室,06-6852054,23.353023,120.41629
629,南都汽車善化營業所,營業所客休室,06-5818351,23.132427,120.281426
630,南化水庫暨鏡面水庫管理所,辦公室,06-5772896,23.086246,120.53725
631,高雄高等行政法院（臺南庭）,高雄高等行政法院臺南庭,07-3573793,22.988887,120.20179
632,臺南市政府觀光旅遊局無米樂旅遊服務中心,無米樂旅遊服務中心,06-6622725,23.367781,120.363133
633,國立臺南大學,誠正大樓,06-2133111*332,22.985439,120.207865
634,南都汽車永大服務廠,吧檯右側,手機0932826873,23.034401,120.259609
635,南都汽車歸仁服務廠,接待櫃台,06-2395999,22.968386,120.279216
636,南都汽車東台南服務廠,顧客休息室,730,22.979791,120.228574
637,私立新榮高級中學,台南市柳營區光福里132之12號,08：00至17：00,23.29347,120.274887
638,中信金融管理學院,生活館1樓,06-2873936,23.063961,120.162974
639,第一商業銀行台南分行,大門進入右側、飲水機旁邊,06-2224131,22.99395,120.203366
