,index,Country,City,Village,Number,Name,Address,Administration,Latitude,Longitude,Grade,Type,Type2
2204,9942,高雄市,鳳山區,新強里,1001201034-V-00007,衛武營國家藝術文化中心西側樹冠大廳(3樓)男廁(南鳳山),高雄市鳳山區三多一路1號,文化部,22.6234589300899,120.341929435599,特優級,文化育樂活動場所,男廁所
2205,9943,高雄市,鳳山區,新強里,1001201034-V-00009,衛武營國家藝術文化中心西側3樓服務台前男廁(南鳳山),高雄市鳳山區三多一路1號,文化部,22.6234589300899,120.341865062583,特優級,文化育樂活動場所,男廁所
2206,9944,高雄市,鳳山區,新強里,1001201034-V-00012,衛武營國家藝術文化中心西側摩登餐酒館(3樓)男廁(南鳳山),高雄市鳳山區三多一路1號,文化部,22.6233004774847,120.34203672396,特優級,文化育樂活動場所,男廁所
2207,9946,嘉義市,東區,芳草里,1002001049-X-00007,彌陀寺男廁,嘉義市東區彌陀路1號,縣市政府,23.462636,120.470664,優等級,寺廟教堂等宗教活動場所,男廁所
2208,9947,高雄市,楠梓區,中陽里,6400400005-C-00019,中油楠梓交流道加油站-（男）,高雄市楠梓區中陽里鳳楠路四五號,經濟部,22.7220827384304,120.331186652184,特優級,加油站,男廁所
2209,9951,高雄市,鳳山區,新強里,1001201034-V-00020,衛武營國家藝術文化中心跳舞香水1樓男廁(南鳳山),高雄市鳳山區三多一路1號,文化部,22.6222903378337,120.34241437912,特優級,文化育樂活動場所,男廁所
2210,9957,高雄市,鳳山區,武慶里,1001201065-C-00001,千越-武慶加油站男廁(南鳳山),高雄市鳳山區武慶二路306號,其他,22.6171602984003,120.33239364624,優等級,加油站,男廁所
2211,9962,嘉義市,東區,民族里,1002001057-X-00009,城隍廟男廁,嘉義市東區吳鳳北路168號,縣市政府,23.478272,120.453803,優等級,寺廟教堂等宗教活動場所,男廁所
2212,9963,嘉義市,東區,芳安里,1002001052-X-00020,鎮天宮男廁,嘉義市東區芳安路195號,縣市政府,23.468295,120.460422,優等級,寺廟教堂等宗教活動場所,男廁所
2213,9967,花蓮縣,卓溪鄉,卓溪村,1001513004-Y-00013,卓溪鄉立圖書館-2樓男廁,花蓮縣卓溪鄉卓溪村66之5號,縣市政府,23.3445658107978,121.303396224976,特優級,公家機關設置供民眾使用者,男廁所
2214,9971,花蓮縣,新城鄉,大漢村,1001504008-Y-00001,新城鄉立圖書館-1樓男廁,花蓮縣新城鄉大漢村20鄰光復路572號,縣市政府,24.0397523741716,121.604125499725,特優級,公家機關設置供民眾使用者,男廁所
2215,9976,高雄市,前金區,長生里,6400700017-V-00029,高雄文學館1F-男,高雄市前金區,縣市政府,22.6256574411413,120.298072099686,特優級,文化育樂活動場所,男廁所
2216,9980,高雄市,鹽埕區,光明里,6400100009-Y-00013,稅捐稽徵處鹽埕分處,高雄市鹽埕區光明里大仁路六號三樓,縣市政府,22.6247463507373,120.286645889282,特優級,公家機關設置供民眾使用者,男廁所
2217,9981,高雄市,鹽埕區,光明里,6400100009-Y-00015,鹽埕戶政事務所,高雄市鹽埕區光明里大仁路六號七樓,縣市政府,22.6247067379741,120.286688804626,特優級,公家機關設置供民眾使用者,男廁所
2218,9982,新竹縣,新埔鎮,四座里,1000403005-U-00001,新埔鎮立圖書館二樓男廁,新竹縣新埔鎮四座里3鄰文化街142號,縣市政府,24.827164,121.079791,特優級,各級社教機關,男廁所
2219,9983,高雄市,鹽埕區,中山里,6400100005-Y-00016,鹽埕地政事務所,高雄市鹽埕區中山里新樂街二一四號5.6樓,縣市政府,22.6258555034736,120.281646251678,優等級,公家機關設置供民眾使用者,男廁所
2220,9986,高雄市,楠梓區,宏南里,6400400015-C-00001,中油左楠加油站-（男）,高雄市楠梓區宏南里左楠路二之一號,經濟部,22.699691936874,120.302867889404,特優級,加油站,男廁所
2221,9988,花蓮縣,壽豐鄉,鹽寮村,1001506015-B-00048,東海岸花蓮管理站-男廁,花蓮縣壽豐鄉鹽寮村大坑5號,交通部,23.9030235991021,121.603374481201,特優級,觀光地區及風景區,男廁所
2222,9996,嘉義市,東區,荖藤里,1002001001-B-00001,愛木村男廁,嘉義市東區文化路909-3號,縣市政府,23.50244,120.43954,特優級,觀光地區及風景區,男廁所
2223,9997,高雄市,鹽埕區,光明里,6400100009-Y-00011,區公所,高雄市鹽埕區光明里大仁路六號,縣市政府,22.6246275124134,120.286602973938,特優級,公家機關設置供民眾使用者,男廁所
2224,9998,高雄市,鹽埕區,府北里,6400100017-V-00011,高雄市歷史博物館（東側）,高雄市鹽埕區中正四路272號,縣市政府,22.6265883316218,120.287096500397,特優級,文化育樂活動場所,男廁所
2225,9999,高雄市,鹽埕區,府北里,6400100017-Z-00009,工商展覽館,高雄市鹽埕區府北里中正四路二七四號,縣市政府,22.6264496887583,120.285594463348,優等級,公營事業機構設置供民眾使用者及其他,男廁所
2226,10002,花蓮縣,豐濱鄉,靜浦村,1001508005-B-00023,奚卜蘭遊客中心-男廁,花蓮縣豐濱鄉靜浦村靜浦八之一號,交通部,23.4661471494344,121.488433778286,特優級,觀光地區及風景區,男廁所
2227,10008,高雄市,鹽埕區,府北里,6400100017-V-00015,音樂館,鹽埕區河西路99號,縣市政府,22.6278460140677,120.286785364151,特優級,文化育樂活動場所,男廁所
2228,10012,新竹縣,新埔鎮,照門里,1000403016-B-00003,南園人文客棧南樓男廁,新竹縣新埔鎮照門里九芎湖32號,縣市政府,24.8672982924215,121.104656606913,特優級,觀光地區及風景區,男廁所
2229,10013,花蓮縣,瑞穗鄉,瑞良村,1001509003-B-00015,東管處秀姑巒溪遊客中心-露營區男廁,花蓮縣瑞穗鄉瑞良村中山路3段215號,交通部,23.4891078620174,121.400578022003,特優級,觀光地區及風景區,男廁所
2230,10014,苗栗縣,竹南鎮,新南里,1000504004-D-00004,運動公園-鐵路旁-男廁,竹南鎮新南里公園路55號,縣市政府,24.6895233487712,120.885843715732,特優級,公園,男廁所
2231,10015,嘉義縣,義竹鄉,新富村,1001010018-X-00002,牛稠底保安宮男廁,嘉義縣義竹鄉新富村44號,其他,23.319255,120.224576,特優級,寺廟教堂等宗教活動場所,男廁所
2232,10019,新北市,新店區,五峰里,1000106041-C-00127,中油北新加油站-男廁,新北市新店區五峰里北新路一段九○號,經濟部,24.969999,121.542548,特優級,加油站,男廁所
2233,10022,花蓮縣,瑞穗鄉,瑞良村,1001509003-B-00013,東管處秀姑巒溪遊客中心-男廁,花蓮縣瑞穗鄉瑞良村中山路3段215號,交通部,23.488438753899,121.400899887085,特優級,觀光地區及風景區,男廁所
2234,10025,花蓮縣,秀林鄉,和平村,1001511009-V-00001,台泥DAKA開放生態循環工廠-男廁,花蓮縣秀林鄉和平263號,縣市政府,24.303011,121.751405,特優級,文化育樂活動場所,男廁所
2235,10026,新竹縣,新埔鎮,照門里,1000403016-B-00001,南園人文客棧同心樓男廁,新竹縣新埔鎮照門里九芎湖32號,縣市政府,24.8673299282527,121.104655265808,特優級,觀光地區及風景區,男廁所
2236,10034,高雄市,三民區,灣興里,6400500040-S-00019,三民西區四季台安醫院男廁,高雄市三民區聯興路157號,縣市政府,22.6595318512985,120.313789844513,特優級,醫院,男廁所
2237,10036,花蓮縣,玉里鎮,啟模里,1001503002-Y-00010,玉里鎮立圖書館-1樓男廁,花蓮縣玉里鎮啟模里民族街2號,縣市政府,23.336059582522,121.315948963165,特優級,公家機關設置供民眾使用者,男廁所
2238,10037,高雄市,三民區,鼎泰里,6400500007-U-00004,三民西區高雄市立圖書館河堤圖書館2樓男廁,高雄市三民區鼎泰里裕誠路1號,縣市政府,22.6639177832355,120.315356254578,特優級,各級社教機關,男廁所
2239,10041,高雄市,三民區,鼎泰里,6400500007-O-00048,三民西區麥當勞-明誠店男廁,高雄市三民區明誠二路50號,其他,22.659947679303,120.313875675201,優等級,餐廳,男廁所
2240,10042,高雄市,三民區,灣興里,6400500040-C-00005,三民西區新厝自由站男廁,高雄市三民區灣興里自由一路二七六號,其他,22.6537398302554,120.308382511139,優等級,加油站,男廁所
2241,10043,高雄市,三民區,安生里,6400500055-S-00014,三民西區高雄醫學大學附設中和紀念醫院-新樓男廁,高雄市三民區自由一路100號,其他,22.6456602952957,120.309669971466,特優級,醫院,男廁所
2242,10046,高雄市,三民區,鼎泰里,6400500007-U-00001,三民西區高雄市立圖書館河堤圖書館1樓男廁,高雄市三民區鼎泰里裕誠路一號,縣市政府,22.6638781817685,120.315527915955,特優級,各級社教機關,男廁所
2243,10047,高雄市,三民區,興德里,6400500076-W-00069,三民西區三塊厝聯合里活動中心男廁,高雄市三民區三民街39-1號,縣市政府,22.6368970270255,120.295969247818,特優級,民眾團體活動場所,男廁所
2244,10050,高雄市,三民區,千歲里,6400500085-W-00073,三民西區千歲鳳南千北立德聯合里活動中心男廁,高雄市三民區三民街222號,縣市政府,22.6353918670715,120.290679931641,優等級,民眾團體活動場所,男廁所
2245,10051,高雄市,三民區,灣興里,6400500040-C-00007,三民西區永純鋼鐵自由站男女混合廁,高雄市三民區灣興里自由一路二三一號,其他,22.652272,120.308586,優等級,加油站,男廁所
2246,10052,高雄市,三民區,安生里,6400500055-S-00017,三民西區高雄醫學大學附設中和紀念醫院-舊樓男廁,高雄市三民區自由一路100號,其他,22.645808820448,120.309723615646,特優級,醫院,男廁所
2247,10053,高雄市,鳳山區,老爺里,1001201017-C-00119,台亞五甲加油站男廁(南鳳山),高雄市鳳山區老爺里五甲二路一三八號,其他,22.6030764652033,120.342907905579,特優級,加油站,男廁所
2248,10054,高雄市,三民區,鼎泰里,6400500007-U-00006,三民西區高雄市立圖書館河堤分館3樓男廁,高雄市三民區鼎泰里裕誠路一號,縣市政府,22.6638781817685,120.315742492676,特優級,各級社教機關,男廁所
2249,10057,高雄市,三民區,灣興里,6400500040-X-00024,三民西區慈濟-高雄-分會男廁,高雄市三民區自由一路320巷2號,其他,22.6541754779448,120.308833122253,特優級,寺廟教堂等宗教活動場所,男廁所
2250,10058,高雄市,三民區,同德里,6400500052-S-00029,三民西區德謙醫院男廁,高雄市三民區同德里九如二路一八號,縣市政府,22.6407390710886,120.313124656677,特優級,醫院,男廁所
2251,10062,高雄市,鳳山區,中崙里,1001201017-C-00116,統一精工鳳翔加油站男廁(南鳳山),鳳山市五甲一路667號,其他,22.6100987535376,120.349130630493,特優級,加油站,男廁所
2252,10064,高雄市,三民區,灣興里,6400500040-O-00063,三民西區soto日本家庭料理男廁,高雄市三民區灣興里聯興路五六號,其他,22.6573041798213,120.314304828644,特優級,餐廳,男廁所
2253,10067,屏東縣,車城鄉,福安村,1001323002-X-00372,車城鄉福安宮文化館1F男廁,屏東縣車城鄉福安宮福安路50號,縣市政府,22.0711527777778,120.711525,特優級,寺廟教堂等宗教活動場所,男廁所
2254,10070,高雄市,三民區,安生里,6400500055-X-00022,三民西區高雄市-大港-保安宮男廁,高雄市三民區十全一路52號,其他,22.6449176671245,120.31259894371,優等級,寺廟教堂等宗教活動場所,男廁所
2255,10078,高雄市,三民區,興德里,6400500076-X-00020,三民西區高雄市-三鳳宮男廁,高雄市三民區河北二路134號,其他,22.6354463303836,120.294070243835,特優級,寺廟教堂等宗教活動場所,男廁所
2256,10080,高雄市,三民區,立德里,6400500086-X-00017,三民西區高雄市-玉皇宮男廁,高雄市三民區河北二路218號,其他,22.6337381525867,120.289134979248,特優級,寺廟教堂等宗教活動場所,男廁所
2257,10082,高雄市,三民區,灣興里,6400500040-M-00047,三民西區大樂量販店-民族店男廁,高雄市三民區民族一路463號,其他,22.6587496952098,120.315055847168,特優級,量販店,男廁所
2258,10090,連江縣,莒光鄉,青帆村,900703001-T-00001,莒光鄉公所二樓公廁-男廁,連江縣莒光鄉青帆村青帆村七四之二號,縣市政府,25.9716695026699,119.932921528816,特優級,各級機關學校,男廁所
2259,10091,屏東縣,屏東市,北興里,1001301069-T-00632,屏東縣政府環保局1樓男廁,屏東縣屏東市北興里五六號,縣市政府,22.688589,120.494977,特優級,各級機關學校,男廁所
2260,10093,高雄市,三民區,鳳北里,6400500078-S-00038,三民西區祐生醫院男廁,高雄市三民區鳳北里建國三路六○號,縣市政府,22.6380060817039,120.296108722687,特優級,醫院,男廁所
2261,10103,高雄市,楠梓區,宏昌里,6400400026-D-00029,右昌森林公園(茄苳樹步道)-（男）,高雄市楠梓區宏昌里加宏路一五六巷,縣市政府,22.7186350342124,120.29299268034,優等級,公園,男廁所
2262,10105,花蓮縣,壽豐鄉,池南村,1001506009-B-00042,鯉魚潭-露營區C區男廁,花蓮縣壽豐鄉池南村池南路2段90號,交通部,23.918471,121.503419,優等級,觀光地區及風景區,男廁所
2263,10108,高雄市,大寮區,永芳里,1001203019-Y-00026,高雄市立圖書館大寮分館1F(男廁),高雄市大寮區永芳里進學路133號,縣市政府,22.6041956973647,120.393344163895,特優級,公家機關設置供民眾使用者,男廁所
2264,10115,高雄市,大寮區,永芳里,1001203019-Y-00276,高雄市立圖書館大寮分館2F(男廁),高雄市大寮區永芳里進學路133號,縣市政府,22.6040322702272,120.393405854702,特優級,公家機關設置供民眾使用者,男廁所
2265,10117,高雄市,大寮區,中庄里,1001203009-Y-00001,高雄市立圖書館中庄分館2F(男廁),高雄市大寮區中庄里光明路三段一四三七號,縣市政府,22.6360157182637,120.401809215546,特優級,公家機關設置供民眾使用者,男廁所
2266,10119,高雄市,大寮區,中庄里,1001203009-Y-00003,高雄市立圖書館-中庄分館3F(男廁),高雄市大寮區中庄里光明路三段1437號,縣市政府,22.6360157182637,120.401755571365,特優級,公家機關設置供民眾使用者,男廁所
2267,10125,高雄市,大寮區,中庄里,1001203009-Y-00005,高雄市立圖書館-中庄分館4F(男廁),高雄市大寮區中庄里光明路三段1437號,縣市政府,22.6360553277676,120.401777029037,特優級,公家機關設置供民眾使用者,男廁所
2268,10126,高雄市,三民區,川東里,6400500082-D-00130,三民西區同盟公園01公32男廁,高雄市三民區九如三路.運河叉口,縣市政府,22.6442542492289,120.283448696136,優等級,公園,男廁所
2269,10131,高雄市,三民區,德智里,6400500053-Q-00021,三民西區三民網球場男廁,高雄市三民區自由路52號,縣市政府,22.6431749505814,120.308908224106,特優級,娛樂場所,男廁所
2270,10138,高雄市,三民區,德智里,6400500053-Q-00024,三民西區三民游泳池男廁,高雄市三民區自由路50號,縣市政府,22.6427095623091,120.308800935745,特優級,娛樂場所,男廁所
2271,10139,高雄市,前鎮區,明孝里,6400900002-C-00169,中油漁港加油加氣站-男,高雄市前鎮區漁港路二之一號,經濟部,22.577898,120.318342,特優級,加油站,男廁所
2272,10154,新竹縣,新埔鎮,五埔里,1000403004-C-00043,全國新埔加油站男廁,新埔鎮五埔里新關路五埔段963號,經濟部,24.8245168124198,121.08779489994,特優級,加油站,男廁所
2273,10155,新竹市,東區,復中里,1001801019-R-00077,巨城購物中心(商場棟)地下三樓-W3三部電梯旁男廁,新竹市中央路229號,經濟部,24.809666,120.974931,特優級,百貨公司,男廁所
2274,10162,新竹縣,新埔鎮,下寮里,1000403012-C-00039,枋寮加油站男廁,新竹縣新埔鎮下寮里義民路三段426巷7號,經濟部,24.8439220679062,121.034327745438,特優級,加油站,男廁所
2275,10166,高雄市,小港區,山明里,6401100022-C-00035,台灣中油臨海加油站-男廁,高雄市小港區山明里沿海二路2號,經濟部,22.543169,120.370838,特優級,加油站,男廁所
2276,10176,高雄市,新興區,玉衡里,6400600012-R-00005,大統百貨-男,高雄市新興區五福二路262號,其他,22.623558,120.301689,特優級,百貨公司,男廁所
2277,10185,嘉義市,西區,西榮里,1002002059-V-00006,黃賓紀念圖書館3F男廁,嘉義市西區延平街328號,縣市政府,23.4766008827331,120.446934700012,特優級,文化育樂活動場所,男廁所
2278,10186,高雄市,新興區,永寧里,6400600011-V-00009,高雄市立圖書館新興民眾閱覽室-男廁,高雄市新興區民生一路271號,縣市政府,22.627102,120.306757,特優級,文化育樂活動場所,男廁所
2279,10195,高雄市,小港區,小港里,6401100001-D-00100,小港1號公園地下停車場-男廁,高雄市小港區小港路175號地下1樓,縣市政府,22.5646406731493,120.337843894958,特優級,公園,男廁所
2280,10215,高雄市,小港區,小港里,6401100001-T-00219,小港運動場-男廁,高雄市小港區平和路2號,縣市政府,22.5619061722649,120.3360414505,特優級,各級機關學校,男廁所
2281,10217,高雄市,楠梓區,建昌里,6400400025-X-00004,右昌一甲福德廟-（男）,高雄市楠梓區建昌里藍昌路一三六巷七號,其他,22.716680478729,120.2903922787,優等級,寺廟教堂等宗教活動場所,男廁所
2282,10219,高雄市,楠梓區,東寧里,6400400002-Q-00001,楠梓游泳池-（男）,高雄市楠梓區旗楠路一六○號,縣市政府,22.7334677158447,120.331743895083,特優級,娛樂場所,男廁所
2283,10220,高雄市,楠梓區,建昌里,6400400025-U-00004,右昌圖書館-（男）,高雄市楠梓區建昌里藍昌路七二號,縣市政府,22.7155992759193,120.290671228438,特優級,各級社教機關,男廁所
2284,10229,宜蘭縣,宜蘭市,神農里,1000201001-D-00011,宜蘭中山公園男廁,260宜蘭縣宜蘭市神農里中山路2段432號,縣市政府,24.7540250910104,121.752977371216,特優級,公園,男廁所
2285,10233,宜蘭縣,宜蘭市,神農里,1000201001-Y-00002,宜蘭市公所男廁,宜蘭市中山路二段432號,縣市政府,24.7520488693629,121.753352880478,特優級,公家機關設置供民眾使用者,男廁所
2286,10235,宜蘭縣,宜蘭市,民權里,1000201002-V-00001,宜蘭市立圖書館1F男廁,宜蘭市民權路一段53號,縣市政府,24.75243,121.754387,特優級,文化育樂活動場所,男廁所
2287,10239,宜蘭縣,宜蘭市,新民里,1000201003-E-00011,宜蘭市南館市場男廁,260宜蘭縣宜蘭市光復路125號,縣市政府,24.7551057477754,121.752899587154,特優級,市場,男廁所
2288,10241,宜蘭縣,宜蘭市,新民里,1000201003-E-00031,宜蘭市北館市場男廁,260宜蘭縣宜蘭市昇平街33-1號,縣市政府,24.7560483716058,121.753261685371,特優級,市場,男廁所
2289,10243,宜蘭縣,宜蘭市,大新里,1000201005-P-00141,友愛影城-宜蘭店男廁,260宜蘭縣宜蘭市大東里舊城東路50號,縣市政府,24.7577996356544,121.756853163242,特優級,戲院,男廁所
2290,10245,宜蘭縣,宜蘭市,新生里,1000201006-C-00031,蘭陽加油站男廁,260宜蘭縣宜蘭市新生里宜興路3段188號,其他,24.7712243613629,121.758607327938,特優級,加油站,男廁所
2291,10247,宜蘭縣,宜蘭市,大新里,1000201006-O-00031,麥當勞-宜蘭店男廁,260宜蘭縣宜蘭市新興里宜興路2段263號,縣市政府,24.7565834150381,121.758135259151,特優級,餐廳,男廁所
2292,10249,宜蘭縣,宜蘭市,神農里,1000201007-E-00051,宜蘭市綠九市場男廁,260宜蘭縣宜蘭市宜興一段60號,縣市政府,24.7495562196725,121.755992174149,特優級,市場,男廁所
2293,10251,宜蘭縣,宜蘭市,神農里,1000201007-F-00011,宜蘭火車站男廁,260宜蘭縣宜蘭市和睦里光復路1號,交通部,24.7546129175321,121.75797700882,特優級,鐵路局,男廁所
2294,10254,宜蘭縣,宜蘭市,建業里,1000201010-D-00041,宜蘭運動公園-南側男廁,260宜蘭縣宜蘭市建業里中山路1段755號,縣市政府,24.7396939302391,121.758387386799,特優級,公園,男廁所
2295,10257,宜蘭縣,宜蘭市,建業里,1000201010-D-00071,宜蘭運動公園-北側男廁,260宜蘭縣宜蘭市建業里中山路1段755號,縣市政府,24.7412903328263,121.756292581558,特優級,公園,男廁所
2296,10260,宜蘭縣,宜蘭市,凱旋里,1000201012-C-00051,廣進加油站男廁,260宜蘭縣宜蘭市凱旋里中山路1段116號,其他,24.7237998375286,121.769043803215,特優級,加油站,男廁所
2297,10262,宜蘭縣,宜蘭市,凱旋里,1000201012-C-00071,府城加油站男廁,260宜蘭縣宜蘭市凱旋里中山路1段145號,其他,24.7237994314776,121.768220365047,特優級,加油站,男廁所
2298,10264,宜蘭縣,宜蘭市,凱旋里,1000201012-C-00091,上德加油站男廁,260宜蘭縣宜蘭市凱旋里中山路1段340號,其他,24.7301678692376,121.765720546246,特優級,加油站,男廁所
2299,10266,宜蘭縣,宜蘭市,凱旋里,1000201012-C-00111,全國府前加油站男廁,260宜蘭縣宜蘭市凱旋里中山路1段544號,其他,24.7355688480589,121.762000322342,特優級,加油站,男廁所
2300,10268,宜蘭縣,宜蘭市,黎明里,1000201012-C-00131,金湧加油站男廁,宜蘭縣宜蘭市黎明里東港路13之29號,其他,24.7503064556306,121.771833300591,特優級,加油站,男廁所
2301,10281,宜蘭縣,宜蘭市,黎明里,1000201013-E-00071,宜蘭縣果菜運銷合作社左側男廁,260宜蘭縣宜蘭市黎明里黎明二路1號,縣市政府,24.737963117631,121.776773929596,特優級,市場,男廁所
2302,10284,宜蘭縣,宜蘭市,黎明里,1000201013-E-00101,宜蘭縣果菜運銷合作社南側男廁,260宜蘭縣宜蘭市黎明里黎明二路1號,縣市政府,24.7364247326491,121.776237487793,特優級,市場,男廁所
2303,10286,宜蘭縣,宜蘭市,黎明里,1000201013-E-00201,宜蘭縣果菜運銷合作社右側男廁,260宜蘭縣宜蘭市黎明里黎明二路1號,縣市政府,24.7372960398734,121.775422096252,特優級,市場,男廁所
2304,10288,宜蘭縣,宜蘭市,東村里,1000201014-A-00011,宜蘭轉運站男廁,宜蘭市校舍路190號,縣市政府,24.750754,121.758963,特優級,公路車站服務區及休息站,男廁所
2305,10297,宜蘭縣,宜蘭市,新生里,1000201024-C-00161,新禾加油站男廁,260宜蘭縣宜蘭市新生里中山路5段580號,其他,24.7820363154153,121.760763823986,特優級,加油站,男廁所
2306,10299,宜蘭縣,宜蘭市,茭白里,1000201025-C-00181,宜蘭加油站男廁,260宜蘭縣宜蘭市茭白里中山路五段139號,經濟部,24.770522148449,121.75647765398,特優級,加油站,男廁所
2307,10301,宜蘭縣,宜蘭市,茭白里,1000201025-C-00201,中森加油站男廁,260宜蘭縣宜蘭市茭白里中山路五段501號,其他,24.7796725239198,121.759124994278,特優級,加油站,男廁所
2308,10304,宜蘭縣,宜蘭市,北門里,1000201029-U-00011,宜蘭縣社會福利館男廁,260宜蘭縣宜蘭市慶和里同慶街95號,縣市政府,24.7617396865522,121.750330030918,特優級,各級社教機關,男廁所
2309,10307,宜蘭縣,宜蘭市,南門里,1000201033-Z-00011,宜蘭酒廠男廁,260宜蘭縣宜蘭市大道里舊城西路3號,經濟部,24.7572759640128,121.749302744865,特優級,公營事業機構設置供民眾使用者及其他,男廁所
2310,10309,宜蘭縣,宜蘭市,南門里,1000201034-M-00011,家樂福B1機車停車場男廁,260宜蘭縣宜蘭市南門里民權路2段38巷2號地下二樓,縣市政府,24.7541160257027,121.750820875168,特優級,量販店,男廁所
2311,10311,宜蘭縣,宜蘭市,南門里,1000201034-M-00031,家樂福量販店B2男廁,260宜蘭縣宜蘭市南門里民權路2段38巷8號,縣市政府,24.7539601376605,121.75089597702,特優級,量販店,男廁所
2312,10313,宜蘭縣,宜蘭市,南門里,1000201034-O-00051,新月廣場-麥當勞男廁,260宜蘭縣宜蘭市南門里民權路2段38巷8號,縣市政府,24.7543060139526,121.751689910889,特優級,餐廳,男廁所
2313,10315,宜蘭縣,宜蘭市,南門里,1000201034-R-00161,新月廣場-2F西南公廁男廁,260宜蘭縣宜蘭市南門里民權路2段38巷8號,縣市政府,24.7538139923875,121.750241518021,特優級,百貨公司,男廁所
2314,10316,宜蘭縣,宜蘭市,南門里,1000201034-R-00171,新月廣場-3F九芎埕電梯旁男廁,260宜蘭縣宜蘭市南門里民權路2段38巷8號,縣市政府,24.7538377706461,121.750120818614,特優級,百貨公司,男廁所
2315,10317,宜蘭縣,宜蘭市,南門里,1000201034-R-00181,新月廣場-4F九芎埕電梯旁男廁,260宜蘭縣宜蘭市南門里民權路2段38巷8號,縣市政府,24.7537847633792,121.750220060348,特優級,百貨公司,男廁所
2316,10318,宜蘭縣,宜蘭市,南門里,1000201034-R-00191,新月廣場-4F-3男廁,260宜蘭縣宜蘭市南門里民權路2段38巷8號,縣市政府,24.754232941606,121.750820875168,特優級,百貨公司,男廁所
2317,10321,宜蘭縣,宜蘭市,南門里,1000201034-R-00221,新月廣場-B3-2公廁男廁,260宜蘭縣宜蘭市南門里民權路2段38巷8號,縣市政府,24.7539114226072,121.750670671463,特優級,百貨公司,男廁所
2318,10323,宜蘭縣,宜蘭市,南門里,1000201034-R-00241,新月廣場-4F伯朗咖啡前男廁,260宜蘭縣宜蘭市南門里民權路2段38巷8號,縣市政府,24.7541452546888,121.751003265381,特優級,百貨公司,男廁所
2319,10324,宜蘭縣,宜蘭市,南門里,1000201034-R-00251,新月廣場-2F東北公廁男廁,260宜蘭縣宜蘭市南門里民權路2段38巷8號,縣市政府,24.7542524275792,121.751185655594,特優級,百貨公司,男廁所
2320,10329,宜蘭縣,宜蘭市,南門里,1000201034-R-00301,新月廣場-3F奇哥育嬰用品側男廁,260宜蘭縣宜蘭市南門里民權路2段38巷8號,縣市政府,24.7542816565332,121.751153469086,特優級,百貨公司,男廁所
2321,10334,宜蘭縣,羅東鎮,大新里,1000202004-F-00061,羅東火車站男廁,265宜蘭縣羅東鎮大新里公正路2號,交通部,24.6779973424368,121.774473667128,特優級,鐵路局,男廁所
2322,10336,宜蘭縣,宜蘭市,南門里,1000201034-V-00011,南門林園園區男廁,260宜蘭縣宜蘭市南門里舊城南路縣府一巷8號,縣市政府,24.7555027710873,121.74931883812,特優級,文化育樂活動場所,男廁所
2323,10339,宜蘭縣,宜蘭市,負郭里,1000201035-X-00011,三清宮男廁,宜蘭市三清路95號,其他,24.754863798399,121.744386255741,特優級,寺廟教堂等宗教活動場所,男廁所
2324,10342,宜蘭縣,宜蘭市,文化里,1000201039-U-00041,文化局東側男廁,260宜蘭縣宜蘭市文化里復興路2段101號,縣市政府,24.7484747026336,121.744447946548,特優級,各級社教機關,男廁所
2325,10347,宜蘭縣,羅東鎮,東安里,1000202005-A-00001,羅東轉運站(葛瑪蘭)男廁,宜蘭縣羅東鎮傳藝路三段229號&nbsp;,縣市政府,24.6781981707583,121.775357723236,特優級,公路車站服務區及休息站,男廁所
2326,10350,宜蘭縣,羅東鎮,東安里,1000202005-A-00004,羅東轉運站(首都)男廁,宜蘭縣羅東鎮傳藝路三段229號,縣市政府,24.6783054090579,121.776044368744,特優級,公路車站服務區及休息站,男廁所
2327,10352,宜蘭縣,羅東鎮,南豪里,1000202009-C-00231,羅東中正南路加油站男廁,265宜蘭縣羅東鎮南豪里中正南路9號,經濟部,24.6681921067584,121.77210688591,特優級,加油站,男廁所
2328,10354,宜蘭縣,羅東鎮,成功里,1000202010-C-00251,純精加油站男廁,265宜蘭縣羅東鎮成功里純精路一段177號,其他,24.6719806289499,121.763593554497,特優級,加油站,男廁所
2329,10357,宜蘭縣,羅東鎮,成功里,1000202010-V-00051,李科永圖書館1F男廁,265宜蘭縣羅東鎮成功里純精路一段88號,縣市政府,24.6702127204168,121.765240430832,特優級,文化育樂活動場所,男廁所
2330,10358,宜蘭縣,羅東鎮,竹林里,1000202023-C-00281,德林加油站男廁,265宜蘭縣羅東鎮竹林里純精路3段257號,其他,24.6856079577843,121.766801476479,優等級,加油站,男廁所
2331,10361,宜蘭縣,羅東鎮,成功里,1000202010-V-00065,羅東鎮立圖書館南豪分館3F男廁,羅東鎮成功里純精路一段88號,縣市政府,24.6700429153695,121.765876114368,優等級,文化育樂活動場所,男廁所
2332,10363,宜蘭縣,羅東鎮,成功里,1000202010-V-00067,羅東鎮立圖書館南豪分館2F男廁,羅東鎮成功里純精路一段88號,縣市政府,24.6700445403116,121.765908300877,優等級,文化育樂活動場所,男廁所
2333,10364,宜蘭縣,羅東鎮,北成里,1000202018-D-00131,羅東運動公園-椰子廣場男廁(含無障礙)(P1),265宜蘭縣羅東鎮北成里公正路666號,縣市政府,24.6812203056947,121.753159761429,特優級,公園,男廁所
