,index,Country,City,Village,Number,Name,Address,Administration,Latitude,Longitude,Grade,Type,Type2
1498,7714,新北市,三峽區,成福里,1000109020-X-00002,長福宮-女廁,三峽區成福路250號,其他,24.923414,121.427649,特優級,寺廟教堂等宗教活動場所,女廁所
1499,7716,新北市,三峽區,安坑里,1000109021-X-00002,安山寺-女廁,三峽區建安73之4號,其他,24.926818,121.448916,特優級,寺廟教堂等宗教活動場所,女廁所
1500,7718,新北市,三峽區,竹崙里,1000109022-O-00002,大寮茶文館-女廁,三峽區竹崙路154號,其他,24.909214,121.43438,特優級,餐廳,女廁所
1501,7720,新北市,貢寮區,貢寮里,1000126001-W-00002,貢寮市民活動中心公廁-女廁,貢寮里長泰路18之2號,縣市政府,25.019561,121.907432,特優級,民眾團體活動場所,女廁所
1502,7727,臺中市,大里區,樹王里,6602800003-T-00002,僑泰中學1F女廁,臺中市大里區樹王里樹王路三四二號,教育部,24.1119941219484,120.667841434479,特優級,各級機關學校,女廁所
1503,7737,南投縣,竹山鎮,延和里,1000804014-T-00004,延和國中專任教師辦公室旁女廁,竹山鎮延和里鹿山路40號,其他,23.7605138278408,120.694915652275,特優級,各級機關學校,女廁所
1504,7738,南投縣,竹山鎮,延和里,1000804014-T-00005,延和國中二年九班旁女廁,竹山鎮延和里鹿山路40號,其他,23.759914841005,120.695242881775,特優級,各級機關學校,女廁所
1505,7742,南投縣,南投市,光明里,1000801033-T-00002,光復國小1樓女廁,南投市光明一路67號,其他,23.9416541011302,120.702066421509,優等級,各級機關學校,女廁所
1506,7744,南投縣,南投市,光榮里,1000801032-T-00002,光榮國小1樓女廁,南投市光榮北路19號,其他,23.9458214640497,120.697152614594,優等級,各級機關學校,女廁所
1507,7748,南投縣,南投市,光華里,1000801031-T-00007,光華國小1樓女廁,南投市光華四路2號,其他,23.9530380376659,120.691080093384,特優級,各級機關學校,女廁所
1508,7752,南投縣,南投市,營北里,1000801027-T-00004,營北國中1樓女廁,南投市向上路2號,其他,23.9521752077234,120.687357187271,特優級,各級機關學校,女廁所
1509,7754,南投縣,南投市,千秋里,1000801014-T-00004,千秋國小1樓女廁,南投市千秋路131巷1號,其他,23.8915469676415,120.713396072388,優等級,各級機關學校,女廁所
1510,7756,南投縣,南投市,嘉和里,1000801018-T-00008,五育中學1樓女廁,南投市樂利路200號,其他,23.893038006388,120.672326087952,優等級,各級機關學校,女廁所
1511,7760,南投縣,南投市,漳和里,1000801009-T-00005,南投國中1樓女廁,南投市祖祠路361號,其他,23.9123610979653,120.675051212311,特優級,各級機關學校,女廁所
1512,7765,臺中市,潭子區,福仁里,6601700004-T-10002,僑忠國民小學忠孝樓1樓-女廁,臺中市潭子區中山路二段31號,縣市政府,24.2022316591453,120.703525543213,特優級,各級機關學校,女廁所
1513,7767,臺中市,潭子區,福仁里,6601700004-T-10004,僑忠國民小學仁愛樓1樓南側-女廁,臺中市潭子區中山路二段31號,縣市政府,24.2023882321033,120.703353881836,特優級,各級機關學校,女廁所
1514,7770,臺中市,潭子區,福仁里,6601700004-T-10006,僑忠國民小學仁愛樓1樓北側-女廁,臺中市潭子區中山路二段31號,縣市政府,24.2027796636569,120.702452659607,特優級,各級機關學校,女廁所
1515,7771,高雄市,大寮區,後庄里,1001203010-T-00034,後庄國小左側1F(女廁),高雄市大寮區後庄里民揚街二八號,縣市政府,22.6378674503587,120.389996767044,特優級,各級機關學校,女廁所
1516,7772,高雄市,大寮區,中庄里,1001203010-T-00035,中庄國小前棟1F(女廁),高雄市大寮區中庄里中庄路59號,縣市政府,22.6348472327625,120.397732257843,特優級,各級機關學校,女廁所
1517,7775,臺中市,西屯區,至善里,6600600026-T-10004,上安國小編號三(女廁),臺中市西屯區至善里上安路一五六號,縣市政府,24.1725698485666,120.63884139061,特優級,各級機關學校,女廁所
1518,7780,臺中市,豐原區,北陽里,6600900027-T-20004,豐東國中圖書館一樓-女廁,臺中市豐原區豐東路75號,縣市政府,24.2471210722675,120.729103088379,特優級,各級機關學校,女廁所
1519,7781,臺中市,豐原區,北陽里,6600900027-T-20002,豐東國中北棟一樓東側-女廁,臺中市豐原區北陽里豐東路75號,縣市政府,24.2471993311786,120.728931427002,特優級,各級機關學校,女廁所
1520,7785,新竹縣,竹東鎮,員崠里,1000402004-T-00008,東泰高中行政大樓左側1F女廁,新竹縣竹東鎮員崠里東峰路343號,教育部,24.7111647271953,121.098968982697,特優級,各級機關學校,女廁所
1521,7787,臺中市,東區,振興里,6600200002-T-10002,臺中國小忠孝樓西側1樓女廁,臺中市東區振興里台中路一五三號,縣市政府,24.13148,120.684637,特優級,各級機關學校,女廁所
1522,7790,臺中市,大甲區,庄美里,1000603006-T-00188,順天國民中學(西敬樓一樓北側)-女廁,臺中市大甲區大安港路67號,縣市政府,24.3506320900394,120.614716886503,特優級,各級機關學校,女廁所
1523,7794,新竹縣,竹東鎮,中山里,1000402020-T-00006,竹東高中資源中心大樓1F女廁,新竹縣竹東鎮中山里大林路2號,教育部,24.731936,121.089086,特優級,各級機關學校,女廁所
1524,7801,臺中市,和平區,平等里,6602900008-T-10002,平等國小1樓-女廁,臺中市和平區中興路三段環山三巷35號,縣市政府,24.31727,121.293572,特優級,各級機關學校,女廁所
1525,7805,臺中市,豐原區,南田里,6600900031-T-30001,豐原高中行政樓女廁,臺中市豐原區南田里水源路一五○號,教育部,24.2567465570619,120.742149353027,特優級,各級機關學校,女廁所
1526,7808,高雄市,鳳山區,龍成里,1001201074-T-00002,五甲國中1-2女廁(南鳳山),高雄市鳳山區龍成里龍成路一一一號,縣市政府,22.598559825245,120.329432487488,特優級,各級機關學校,女廁所
1527,7810,高雄市,鳳山區,保安里,1001201079-T-00006,鳳翔國中1-2女廁(南鳳山),高雄市鳳山區保安里保華二路一○○樓,縣市政府,22.5968165210591,120.347414016724,特優級,各級機關學校,女廁所
1528,7811,高雄市,大寮區,永芳里,1001203010-T-00043,大寮國中弘道樓1F(女廁),高雄市大寮區永芳里進學路150號,縣市政府,22.6030764652033,120.392818450928,特優級,各級機關學校,女廁所
1529,7812,高雄市,大寮區,中庄里,1001203010-T-00044,中庄國中1F(女廁),高雄市大寮區中庄里光明路三段1437號,縣市政府,22.6368574177643,120.401594638824,優等級,各級機關學校,女廁所
1530,7819,臺中市,西屯區,何仁里,6600600021-T-50102,葳格小學A棟B1-女廁,臺中市西屯區何仁里長安路一段三五號,教育部,24.1702965440519,120.654183626175,特優級,各級機關學校,女廁所
1531,7832,臺中市,北區,新北里,6600500005-T-30007,台中第一高級中學莊敬樓1樓女廁,臺中市北區育才街2號,教育部,24.1501213344565,120.686595439911,特優級,各級機關學校,女廁所
1532,7833,臺中市,南屯區,南屯里,6600700001-T-10002,臺中市南屯國小北棟一樓女廁,臺中市南屯區南屯里黎明路一段968號,縣市政府,24.1367281697474,120.637264251709,特優級,各級機關學校,女廁所
1533,7836,臺中市,大里區,仁德里,6602800027-T-20002,臺中市立成功國中弘道樓一樓女廁,臺中市大里區仁德里至善路157號,縣市政府,24.093432,120.69953,特優級,各級機關學校,女廁所
1534,7838,新竹市,北區,海濱里,1001802029-Y-00014,新竹市環境保護局7樓女廁,新竹市海濱路240號,縣市政府,24.8342646091869,120.916693568197,特優級,公家機關設置供民眾使用者,女廁所
1535,7841,高雄市,大樹區,三和里,1001204015-W-00027,三和社區活動中心-女廁,三和社區發展協會,縣市政府,22.7174608771468,120.437906384468,優等級,民眾團體活動場所,女廁所
1536,7842,苗栗縣,通霄鎮,通西里,1000503002-F-00011,通霄火車站-女廁,通霄鎮通西里中正路109號,交通部,24.4897261860364,120.678205490112,特優級,鐵路局,女廁所
1537,7850,彰化縣,永靖鄉,瑚璉村,1000716009-L-00001,楓康永靖店,永靖鄉東門路27號,經濟部,23.922817,120.551399,特優級,超市,女廁所
1538,7854,苗栗縣,苑裡鎮,山柑里,1000502024-A-00002,垂坤旗艦店-女廁,苗栗縣苑裡鎮山柑里七七之一六號,縣市政府,24.3943971644773,120.670309066772,特優級,公路車站服務區及休息站,女廁所
1539,7855,臺南市,山上區,新莊里,1001122004-B-00001,山上花園水道博物館淨水池區女廁,臺南市山上區新莊里新庄５９之１８號,縣市政府,23.089092,120.35881,特優級,觀光地區及風景區,女廁所
1540,7859,臺北市,信義區,中坡里,6300200024-X-00079,中坡福壽宮女,臺北市信義區福德街221巷14號,縣市政府,25.036097,121.584955,特優級,寺廟教堂等宗教活動場所,女廁所
1541,7868,嘉義縣,竹崎鄉,文峯村,1001014018-B-00005,文峰遊客中心女廁,嘉義縣竹崎鄉文峰村溪州仔21號,交通部,23.5168433401845,120.593766868114,特優級,觀光地區及風景區,女廁所
1542,7872,嘉義縣,阿里山鄉,里佳村,1001018009-B-00002,里佳資訊站女廁,嘉義縣阿里山鄉里佳村里佳31號,交通部,23.4052264408453,120.721056461334,特優級,觀光地區及風景區,女廁所
1543,7875,嘉義縣,阿里山鄉,達邦村,1001018007-B-00004,鄒族自然與文化中心1F女廁,嘉義縣阿里山鄉達邦村達邦21號,交通部,23.453945569604,120.749436914921,特優級,觀光地區及風景區,女廁所
1544,7878,嘉義縣,梅山鄉,瑞峰村,1001015015-B-00002,竹坑溪步道公廁女廁,嘉義縣梅山鄉瑞峰村涼亭歇腳屋旁(162甲30k),交通部,23.559033,120.652749,優等級,觀光地區及風景區,女廁所
1545,7881,嘉義縣,東石鄉,猿樹村,1001009002-W-00002,東石鄉老人文康中心女廁,東石鄉猿樹村151-10號,其他,23.4582995395974,120.150561332703,特優級,民眾團體活動場所,女廁所
1546,7883,嘉義縣,東石鄉,永屯村,1001009006-X-00002,永靈宮公廁女廁,東石鄉永屯村43號,其他,23.4620087282689,120.174516141415,特優級,寺廟教堂等宗教活動場所,女廁所
1547,7885,嘉義縣,東石鄉,下揖村,1001009010-X-00002,建安宮女廁,東石鄉下揖村下揖子寮121號附1號,其他,23.4881115784725,120.198674798012,特優級,寺廟教堂等宗教活動場所,女廁所
1548,7887,南投縣,南投市,龍泉里,1000801001-Y-00003,南投市公所2F女廁,南投縣南投市龍泉里玉井街五號,縣市政府,23.9114881881069,120.687346458435,特優級,公家機關設置供民眾使用者,女廁所
1549,7889,南投縣,南投市,龍泉里,1000801001-Y-00005,南投市公所3F女廁,南投縣南投市龍泉里玉井街五號,縣市政府,23.9114881881069,120.687303543091,特優級,公家機關設置供民眾使用者,女廁所
1550,7891,南投縣,南投市,龍泉里,1000801001-Y-00007,南投市公所4F女廁,南投縣南投市龍泉里玉井街五號,縣市政府,23.9114489560647,120.687400102615,特優級,公家機關設置供民眾使用者,女廁所
1551,7899,嘉義縣,東石鄉,龍港村,1001009008-X-00002,慶福宮女廁,東石鄉龍港村112號,其他,23.4813587915808,120.17937630415,特優級,寺廟教堂等宗教活動場所,女廁所
1552,7902,嘉義縣,東石鄉,洲仔村,1001009016-X-00002,臥龍港代天府女廁,嘉義縣東石鄉洲仔村44-1號,其他,23.4517346968837,120.194654166698,特優級,寺廟教堂等宗教活動場所,女廁所
1553,7905,嘉義縣,東石鄉,掌潭村,1001009021-X-00002,九龍江廟女廁,東石鄉掌潭村白水湖47附1號,其他,23.4224879025295,120.153573453426,特優級,寺廟教堂等宗教活動場所,女廁所
1554,7910,嘉義市,西區,竹村里,1002002014-E-00010,果菜市場辦公室2F女廁,嘉義市西區埤竹路50號,縣市政府,23.4903944096294,120.3966781497,特優級,市場,女廁所
1555,7921,花蓮縣,鳳林鎮,林榮里,1001502010-F-00002,林榮新光車站-女廁,花蓮縣鳳林鎮林榮里兆豐路800號,交通部,23.8027010919117,121.462097167969,特優級,鐵路局,女廁所
1556,7924,屏東縣,東港鎮,朝安里,1001303007-J-00002,東琉線聯營處女廁,屏東縣東港鎮朝安里朝隆路六五號,縣市政府,22.4684597220568,120.444780349699,優等級,港區,女廁所
1557,7928,新北市,汐止區,烘內里,1000111016-X-00002,國軍示範公墓服務大樓1F-女廁,新北市汐止區烘內里汐萬路三段五○○號,國防部,25.135576,121.61585,特優級,寺廟教堂等宗教活動場所,女廁所
1558,7933,嘉義縣,大林鎮,西林里,1001004002-U-00003,大林圖書館公廁2F女廁,嘉義縣大林鎮中正路467巷1之1號,縣市政府,23.6034790365504,120.453840047121,特優級,各級社教機關,女廁所
1559,7938,高雄市,岡山區,嘉峰里,1001208030-D-00002,岡山東區農民休憩公園女廁,高雄市岡山區嘉峰里,縣市政府,22.826355636897,120.319808721542,特優級,公園,女廁所
1560,7952,桃園市,八德區,大勇里,1000308023-D-00002,大勇兒童公園女廁,桃園市八德區忠勇一街與忠勇六街交會,縣市政府,24.9649602229125,121.303693428927,特優級,公園,女廁所
1561,7957,澎湖縣,白沙鄉,員貝村,1001603014-B-00002,員貝社區女廁,澎湖縣白沙鄉員貝村,交通部,23.6484676902371,119.632004499435,特優級,觀光地區及風景區,女廁所
1562,7960,澎湖縣,白沙鄉,鳥嶼村,1001603013-B-00002,鳥嶼公園女廁,澎湖縣白沙鄉鳥嶼村,交通部,23.6600247530963,119.660822153091,特優級,觀光地區及風景區,女廁所
1563,7963,金門縣,金湖鎮,瓊林里,902003005-Y-00002,社福館1F女廁,金門縣金湖鎮瓊林里瓊徑路35號,縣市政府,24.4527459135639,118.380931019783,特優級,公家機關設置供民眾使用者,女廁所
1564,7966,金門縣,金湖鎮,正義里,902003003-T-00002,金門縣環境保護局女廁,金門縣金湖鎮正義里尚義100號,縣市政府,24.440329649764,118.36953163147,特優級,各級機關學校,女廁所
1565,7967,金門縣,金湖鎮,正義里,902003003-T-00003,環保公園低碳教育館女廁,金門縣金湖鎮正義里,縣市政府,24.4375629881849,118.369687199593,特優級,各級機關學校,女廁所
1566,7969,嘉義市,西區,湖邊里,1002002002-O-00002,小原婚宴餐廳2F女廁,嘉義市西區博愛路一段372號,縣市政府,23.487612203888,120.444338321686,特優級,餐廳,女廁所
1567,7975,桃園市,桃園區,新埔里,1000301022-D-00018,南平公園女廁,桃園市桃園區經國路336號,縣市政府,25.023231,121.302923,特優級,公園,女廁所
1568,7977,彰化縣,二林鎮,豐田里,1000720012-Y-00072,二林鎮公所第二辦公大樓(女廁),二林鎮斗苑路4段636-1號,縣市政府,23.899652,120.374368,特優級,公家機關設置供民眾使用者,女廁所
1569,7981,花蓮縣,新城鄉,新城村,1001504001-F-00021,新城太魯閣車站-南側女廁,花蓮縣新城鄉新城村新興1路73號,交通部,24.131871,121.643088,特優級,鐵路局,女廁所
1570,7984,新北市,林口區,麗園里,1000117017-W-00002,麗園市民活動中心-2F女廁,新北市林口區忠孝路569巷17號2F,縣市政府,25.06912,121.37347,特優級,民眾團體活動場所,女廁所
1571,7986,新北市,林口區,湖南里,1000117007-W-00002,湖南市民活動中心-女廁,新北市林口區湖南里民權路165號,縣市政府,25.0844,121.37416,特優級,民眾團體活動場所,女廁所
1572,7989,新北市,林口區,南勢里,1000117008-W-00002,南勢市民活動中心-1F女廁,新北市林口區南勢里南勢二街154號,縣市政府,25.07379,121.35903,特優級,民眾團體活動場所,女廁所
1573,7994,臺南市,北門區,三光里,1001117007-X-00003,三寮灣田隆宮女廁,臺南市北門區三光里三寮灣１１號,其他,23.238504,120.113629,特優級,寺廟教堂等宗教活動場所,女廁所
1574,7995,臺南市,北門區,三光里,1001117007-X-00004,蘆竹溝西天宮女廁,臺南市北門區三光里蘆竹溝３１６號(巷子入口處),其他,23.23378,120.097146,特優級,寺廟教堂等宗教活動場所,女廁所
1575,7997,桃園市,中壢區,光明里,1000302007-T-00550,新明國民小學中央樓1樓女廁,桃園市中壢區光明里中央西路二段97號,縣市政府,24.9591360479469,121.215626656922,特優級,各級機關學校,女廁所
1576,7999,嘉義縣,東石鄉,東石村,1001009001-X-00002,先天宮女廁,嘉義縣東石鄉東石村二四六號,其他,23.456367342682,120.149656210269,特優級,寺廟教堂等宗教活動場所,女廁所
1577,8000,嘉義縣,東石鄉,永屯村,1001009006-W-00002,永屯村活動中心女廁,東石鄉永屯村6鄰屯子頭999號,其他,23.4619422959555,120.17430961132,特優級,民眾團體活動場所,女廁所
1578,8012,臺北市,信義區,永春里,6300200018-U-00030,臺北市立圖書館永春分館4樓女,臺北市信義區松山路294號,縣市政府,25.043017,121.577649,特優級,各級社教機關,女廁所
1579,8016,桃園市,楊梅區,富岡里,1000304020-U-00005,市立圖書館富岡分館2F女廁,楊梅區中華街66巷45號,縣市政府,24.9347980145153,121.0812073946,特優級,各級社教機關,女廁所
1580,8018,桃園市,楊梅區,富岡里,1000304020-U-00007,市立圖書館富岡分館3F女廁,楊梅區中華街66巷45號,縣市政府,24.9347688281681,121.081191301346,特優級,各級社教機關,女廁所
1581,8020,苗栗縣,三義鄉,廣盛村,1000513001-B-00028,木雕博物館(二樓)-女廁,三義鄉廣盛村37鄰廣聲新城88號,縣市政府,24.4041677956627,120.764293670654,特優級,觀光地區及風景區,女廁所
1582,8022,苗栗縣,三義鄉,廣盛村,1000513001-B-00030,木雕博物館(四樓)-女廁,三義鄉廣盛村37鄰廣聲新城88號,縣市政府,24.4054183818891,120.765237808228,特優級,觀光地區及風景區,女廁所
1583,8024,苗栗縣,三義鄉,廣盛村,1000513001-E-00025,三義公有零售市場-女廁,三義鄉廣盛村23鄰新生路30號,縣市政府,24.4086229525616,120.769529342651,優等級,市場,女廁所
1584,8026,高雄市,永安區,永安里,1001216001-Y-00005,永安老人文康活動中心1樓女廁,高雄市永安區永安里永安路二八之一號,縣市政府,22.8186914775372,120.22491917015,優等級,公家機關設置供民眾使用者,女廁所
1585,8027,苗栗縣,三義鄉,廣盛村,1000513001-E-00026,河川加蓋停車場-女廁,三義鄉廣盛村,縣市政府,24.4076068779832,120.768671035767,優等級,市場,女廁所
1586,8029,苗栗縣,三義鄉,廣盛村,1000513001-X-00002,三義鄉納骨堂(懷親堂)公廁-女廁,苗栗縣三義鄉廣盛村一二之五號,縣市政府,24.4101861282538,120.771074295044,特優級,寺廟教堂等宗教活動場所,女廁所
1587,8032,苗栗縣,三義鄉,双湖村,1000513002-F-00015,三義火車站-女廁,苗栗縣三義鄉雙湖村雙湖90號,交通部,24.4205026023647,120.774850845337,特優級,鐵路局,女廁所
1588,8035,嘉義市,東區,義教里,1002001068-N-00006,耐斯王子大飯店1F女廁,嘉義市東區忠孝路600號,縣市政府,23.496654,120.453199,特優級,旅館,女廁所
1589,8040,苗栗縣,三義鄉,勝興村,1000513004-F-00010,勝興火車站(南側)-女廁,三義鄉勝興村69號,縣市政府,24.397523848685,120.773477554321,優等級,鐵路局,女廁所
1590,8041,苗栗縣,三義鄉,勝興村,1000513004-F-00011,勝興火車站(月臺公廁)-女廁,三義鄉勝興村69號,縣市政府,24.3876745314083,120.782403945923,特優級,鐵路局,女廁所
1591,8042,苗栗縣,三義鄉,西湖村,1000513005-A-00024,車亭休息站下-女廁,三義鄉西湖村西湖下湖5-10號,縣市政府,24.3897851640282,120.759315490723,特優級,公路車站服務區及休息站,女廁所
1592,8044,苗栗縣,三義鄉,西湖村,1000513005-A-00025,車亭休息站上-女廁,三義鄉西湖村西湖下湖5-10號,縣市政府,24.3902541887121,120.760517120361,特優級,公路車站服務區及休息站,女廁所
1593,8046,高雄市,鳳山區,老爺里,1001201017-C-00120,台亞五甲加油站女廁(南鳳山),高雄市鳳山區老爺里五甲二路一三八號,其他,22.6033675121318,120.342861523859,特優級,加油站,女廁所
1594,8048,高雄市,三民區,灣興里,6400500040-M-00048,三民西區大樂量販店-民族店女廁,高雄市三民區民族一路463號,其他,22.6587991988919,120.31513094902,特優級,量販店,女廁所
1595,8049,高雄市,三民區,灣興里,6400500040-C-00006,三民西區新厝自由站女廁,高雄市三民區灣興里自由一路二七六號,其他,22.6536210170093,120.308339595795,優等級,加油站,女廁所
1596,8050,苗栗縣,三義鄉,西湖村,1000513005-B-00037,西湖渡假村觀音殿-女廁,三義鄉西湖村西湖11號,縣市政府,24.389665,120.760558,特優級,觀光地區及風景區,女廁所
1597,8052,高雄市,永安區,永安里,1001216001-Y-00006,永安區公所2樓女廁,高雄市永安區永安里永安路三二號,縣市政府,22.8184368313834,120.224304944286,特優級,公家機關設置供民眾使用者,女廁所
1598,8053,高雄市,永安區,永安里,1001216001-Y-00007,永安區公所3樓女廁,高雄市永安區永安里永安路三二號,縣市政府,22.8184479567108,120.224311649808,特優級,公家機關設置供民眾使用者,女廁所
1599,8056,苗栗縣,三義鄉,西湖村,1000513005-B-00040,西湖渡假村叢林生態館-女廁,三義鄉西湖村西湖11號,縣市政府,24.3929119623706,120.763006210327,特優級,觀光地區及風景區,女廁所
1600,8057,高雄市,永安區,保寧里,1001216005-W-00002,保寧社區活動中心1樓女廁,高雄市永安區保寧里保安路一六巷二之一號,縣市政府,22.8353957192252,120.23514509202,特優級,民眾團體活動場所,女廁所
1601,8060,澎湖縣,七美鄉,中和村,1001606003-U-00002,七美鄉公所女廁,澎湖縣七美鄉中和村2鄰10號,縣市政府,23.2071288347843,119.424304962158,特優級,各級社教機關,女廁所
1602,8068,高雄市,永安區,新港里,1001216003-J-00001,永安區永新漁港女廁,高雄市永安區新港里新興路二七之二號,縣市政府,22.8207481329666,120.207754671592,優等級,港區,女廁所
1603,8072,苗栗縣,苑裡鎮,苑北里,1000502003-O-00056,苑裡龍園餐廳-女廁,苑裡鎮中山路322號,縣市政府,24.447862,120.655408,特優級,餐廳,女廁所
1604,8073,苗栗縣,三義鄉,西湖村,1000513005-B-00047,西湖渡假村齊天大聖-女廁,苗栗縣三義鄉西湖村西湖一一號,縣市政府,24.385514,120.766582,特優級,觀光地區及風景區,女廁所
1605,8074,苗栗縣,三義鄉,西湖村,1000513005-C-00030,車亭加油站-女廁,三義鄉西湖村下湖,縣市政府,24.3613277444783,120.747127532959,特優級,加油站,女廁所
1606,8075,苗栗縣,三義鄉,西湖村,1000513005-O-00026,麥當勞女廁,三義鄉西湖村西湖下湖5-15號,縣市政府,24.389479,120.759063,特優級,餐廳,女廁所
1607,8077,苗栗縣,三義鄉,西湖村,1000513005-C-00031,台亞三義加油站-女廁,苗栗縣三義鄉西湖村伯公坑三六之二號,其他,24.3606240458434,120.742406845093,優等級,加油站,女廁所
1608,8078,苗栗縣,苑裡鎮,客庄里,1000502009-T-00059,苑裡鎮公所-女廁,苑裡鎮信義路1號,縣市政府,24.4397265080634,120.652112960815,特優級,各級機關學校,女廁所
1609,8079,苗栗縣,苑裡鎮,客庄里,1000502009-V-00017,苑裡鎮立體育場-女廁,苑裡鎮客庄里中正路,縣市政府,24.438306,120.653253,優等級,文化育樂活動場所,女廁所
1610,8080,苗栗縣,苑裡鎮,田心里,1000502025-C-00015,鈺豐加油站-女廁,苑裡鎮田心里4鄰田心35-6號,其他,24.407149,120.661345,特優級,加油站,女廁所
1611,8081,苗栗縣,苑裡鎮,苑東里,1000502001-V-00034,老人文康中心-女廁3F,苑裡鎮苑東里興隆2-1號,縣市政府,24.4424613784821,120.657777786255,特優級,文化育樂活動場所,女廁所
1612,8082,苗栗縣,苑裡鎮,苑北里,1000502003-O-00055,御廚川菜餐廳-女廁,苑裡鎮苑北里育才街12巷13號,縣市政府,24.446631,120.655782,特優級,餐廳,女廁所
1613,8083,新竹市,東區,南市里,1001801003-R-10003,大遠百(新竹分公司)B1女廁,新竹市西大路323號,經濟部,24.8020124512099,120.965064525572,特優級,百貨公司,女廁所
1614,8085,苗栗縣,苑裡鎮,苑北里,1000502003-X-00020,苑裡慈和宮-女廁,苑裡鎮苑北里60號,其他,24.445317,120.655586,特優級,寺廟教堂等宗教活動場所,女廁所
1615,8086,苗栗縣,苑裡鎮,苑港里,1000502005-D-00002,苑裡濱海公園-女廁,苑裡鎮苑港里3鄰24-3號,縣市政府,24.4561,120.6493,特優級,公園,女廁所
1616,8087,苗栗縣,苑裡鎮,西勢里,1000502006-C-00013,新發加油站-女廁,苑裡鎮西勢里46-1號,其他,24.4465245049729,120.649280548096,特優級,加油站,女廁所
1617,8088,苗栗縣,苑裡鎮,房裡里,1000502008-O-00049,麥當勞餐廳有限公司(苑裡分公司)-女廁,苑裡鎮房裡里6鄰南房63-10號1樓,縣市政府,24.4355068773272,120.643873214722,特優級,餐廳,女廁所
1618,8090,苗栗縣,苑裡鎮,苑北里,1000502003-F-00007,苑裡火車站-女廁,苑裡鎮苑北里中山路165號,交通部,24.4439459975772,120.651769638062,特優級,鐵路局,女廁所
1619,8092,苗栗縣,苑裡鎮,苑港里,1000502005-C-00012,苑北加油站-女廁,苑裡鎮苑港里1鄰450號,縣市政府,24.451664,120.658171,特優級,加油站,女廁所
1620,8093,高雄市,岡山區,台上里,1001208023-C-00004,台亞台上站女廁,高雄市岡山區台上里,其他,22.8085216058083,120.298803001642,特優級,加油站,女廁所
1621,8094,苗栗縣,苗栗市,中苗里,1000501001-Z-00001,苗栗中苗郵局-女廁,苗栗縣苗栗市中苗里中正路五三二號,交通部,24.558451,120.820808,特優級,公營事業機構設置供民眾使用者及其他,女廁所
1622,8096,高雄市,前鎮區,盛興里,6400900034-R-00020,太平洋SOGOF8,前鎮區三多三路217號,其他,22.6141891455805,120.306167006493,特優級,百貨公司,女廁所
1623,8097,苗栗縣,苗栗市,文聖里,1000501028-C-00010,中石油加油站-女廁,苗栗市文聖里國華路七三六號,其他,24.5729627803012,120.815191268921,特優級,加油站,女廁所
1624,8098,苗栗縣,南庄鄉,東河村,1000511009-B-00021,賽夏族民俗文物館-女廁,南庄鄉東河村向天湖,縣市政府,24.603049,121.040169,特優級,觀光地區及風景區,女廁所
1625,8104,臺中市,太平區,東汴里,1000619015-D-00010,蝙蝠洞景觀公園-女廁,臺中市太平區東汴里長龍路三段259號,縣市政府,24.1081014522212,120.778375267982,特優級,公園,女廁所
1626,8108,臺北市,萬華區,富福里,6300700010-T-02821,臺北市勞動檢查處7F女,臺北市萬華區艋舺大道101號7樓,縣市政府,25.033339,121.501472,特優級,各級機關學校,女廁所
1627,8110,新竹縣,竹北市,文化里,1000401030-D-00002,公二停五北側女廁,新竹縣竹北市文化里文平路250號,縣市政府,24.8309287699085,121.010413169861,特優級,公園,女廁所
1628,8114,桃園市,中壢區,中央里,1000302015-V-00011,中壢藝術館B1排練室女廁,桃園市中壢區中央里中美路一六號,縣市政府,24.9584111517024,121.227492392063,特優級,文化育樂活動場所,女廁所
1629,8117,桃園市,中壢區,中央里,1000302015-V-00014,中壢藝術館2F後棟舞台右側女廁,桃園市中壢區中央里中美路一六號,縣市政府,24.9584111517024,121.227495074272,特優級,文化育樂活動場所,女廁所
1630,8120,桃園市,中壢區,中央里,1000302015-V-00016,中壢藝術館2F後棟舞台左側女廁,桃園市中壢區中央里中美路一六號,縣市政府,24.9584075041087,121.227499097586,特優級,文化育樂活動場所,女廁所
1631,8122,臺中市,豐原區,社皮里,1000601019-D-00012,三村福德公園-女,臺中市豐原區豐原大道1段609號,縣市政府,24.237919,120.704468,特優級,公園,女廁所
1632,8124,臺中市,豐原區,南村里,1000601030-D-00010,三陽運動公園-女,臺中市豐原區北陽路35號,縣市政府,24.252246929237,120.731978416443,特優級,公園,女廁所
1633,8129,彰化縣,員林市,大饒里,1000710022-V-00017,員林演藝廳1F前台女廁,員林市員林大道2段99號,縣市政府,23.9494347038874,120.578845739365,特優級,文化育樂活動場所,女廁所
1634,8131,彰化縣,員林市,大饒里,1000710022-V-00019,員林演藝廳1F後台女廁,員林市員林大道2段99號,縣市政府,23.9492189909168,120.578845739365,特優級,文化育樂活動場所,女廁所
1635,8137,彰化縣,員林市,大饒里,1000710022-V-00021,員林演藝廳1F小劇場女廁,員林市員林大道2段99號,縣市政府,23.9494052885036,120.578824281693,特優級,文化育樂活動場所,女廁所
1636,8138,彰化縣,員林市,大饒里,1000710022-V-00022,員林演藝廳2F女廁,員林市員林大道2段99號,縣市政府,23.9490866214154,120.57834148407,特優級,文化育樂活動場所,女廁所
