,index,Country,City,Village,Number,Name,Address,Administration,Latitude,Longitude,Grade,Type,Type2
518,3375,桃園市,龜山區,迴龍里,1000307025-S-00381,樂生療養院迴龍院區5F(醫師研究室旁)殘障廁所,桃園市龜山區萬壽路一段50巷2號,衛生福利部,25.0203790960839,121.407951414585,特優級,醫院,無障礙廁所
519,3380,桃園市,龜山區,迴龍里,1000307025-S-00387,樂生療養院迴龍院區9F(電梯旁)殘障廁所,桃園市龜山區萬壽路一段50巷2號,衛生福利部,25.0203645130615,121.407959461212,特優級,醫院,無障礙廁所
520,3391,桃園市,龜山區,新興里,1000307030-U-00003,龜山區立圖書館龜山分館1F綜合藝文中心殘障廁所,桃園市龜山區自強南路97號,縣市政府,24.9919972569769,121.338541209698,特優級,各級社教機關,無障礙廁所
521,3394,桃園市,龜山區,新興里,1000307030-U-00006,龜山區立圖書館龜山分館2F社教館殘障廁所,桃園市龜山區自強南路97號,縣市政府,24.9919960414443,121.338542550802,特優級,各級社教機關,無障礙廁所
522,3397,桃園市,龜山區,新興里,1000307030-U-00009,龜山區立圖書館龜山分館3F殘障廁所,桃園市龜山區自強南路97號,縣市政府,24.9919960414443,121.338543891907,特優級,各級社教機關,無障礙廁所
523,3405,新北市,新店區,頂城里,1000106012-C-00403,台亞碧潭加油站-男廁,新店區安康路1段35號,其他,24.960776,121.531364,優等級,加油站,無障礙廁所
524,3408,新北市,新店區,頂城里,1000106012-C-00406,中油碧安加油站-無障礙,新店區安康路1段20號,其他,24.961072,121.531184,優等級,加油站,無障礙廁所
525,3410,新北市,新店區,復興里,1000106062-C-00408,中油莊敬加油站-無障礙,新店區中正路457號,其他,24.980449,121.533732,優等級,加油站,無障礙廁所
526,3413,新北市,新店區,安和里,1000106056-D-00214,陽光運動園區A區-無障礙,新店市安業街中安橋旁,其他,24.978884,121.516099,特優級,公園,無障礙廁所
527,3416,臺南市,仁德區,仁德里,6702700004-T-00106,中華醫事科技大學食營系大樓1F無障礙廁,臺南市仁德區仁德里文華一街８９號,縣市政府,22.961288,120.244502,特優級,各級機關學校,無障礙廁所
528,3418,新北市,土城區,大安里,1000113020-G-00066,捷運永寧站3號出口-女廁,土城區中央路3段105號,其他,24.966671,121.436632,特優級,捷運車站,無障礙廁所
529,3444,苗栗縣,頭份市,忠孝里,1000505009-T-00088,頭份地政事務所-無障礙廁,頭份市忠孝一路276號,縣市政府,24.6916314870368,120.911329686642,特優級,各級機關學校,無障礙廁所
530,3461,臺南市,楠西區,楠西里,1001124001-T-01959,楠西區公所1F無障礙廁,臺南市楠西區楠西里中正路２３０號,縣市政府,23.17415,120.486321,特優級,各級機關學校,無障礙廁所
531,3469,新竹市,北區,福林里,1001802019-E-00003,新竹市士林公有零售市場無障礙,新竹市東大路2段477號,縣市政府,24.820722,120.960375,特優級,市場,無障礙廁所
532,3480,新北市,淡水區,民生里,1000110019-C-00334,N128全國淡水加油站-男廁,淡水區民權路41號,其他,25.140392,121.460109,特優級,加油站,無障礙廁所
533,3491,臺南市,佳里區,六安里,1001112006-V-01963,蕭壠兒童文化圖書館1F無障礙廁,臺南市佳里區六安里六安１３０號,縣市政府,23.172681,120.176957,特優級,文化育樂活動場所,無障礙廁所
534,3492,新北市,三芝區,埔坪里,1000121005-B-00157,三芝遊客中心暨名人文物館-親子無障礙,臺北縣三芝鄉埔坪村埔頭坑164-2號,其他,25.249012,121.507883,特優級,觀光地區及風景區,無障礙廁所
535,3493,新北市,林口區,湖南里,1000117007-C-00409,台亞林口忠孝加油站-無障礙,新北市林口區忠孝路132號,其他,25.073297,121.366968,特優級,加油站,無障礙廁所
536,3516,新北市,新莊區,光正里,1000105084-W-00149,新莊西盛圖書館-無障礙,新莊市西盛街216號,其他,25.017351,121.428005,特優級,民眾團體活動場所,無障礙廁所
537,3518,新北市,新莊區,恆安里,1000105008-D-00148,新莊公園-無障礙,台北縣新莊市中正路82號,縣市政府,25.0377389552844,121.457151174545,優等級,公園,無障礙廁所
538,3541,新北市,中和區,安和里,1000103021-W-00376,安和里活動中心-男女廁,中和區安和里保健路44巷2號,其他,24.997244,121.509311,特優級,民眾團體活動場所,無障礙廁所
539,3549,新北市,中和區,錦和里,1000103052-W-00418,錦和里活動中心-男女廁,中和區錦和里圓通路369巷2號,其他,24.989371,121.491012,特優級,民眾團體活動場所,無障礙廁所
540,3550,新北市,中和區,錦昌里,1000103053-W-00421,錦昌里活動中心-男廁,中和市錦昌里圓通路367巷15-1號4樓,其他,24.987458,121.492352,特優級,民眾團體活動場所,無障礙廁所
541,3551,新北市,中和區,錦昌里,1000103053-W-00424,錦昌里活動中心-女廁,中和市錦昌里圓通路367巷15-1號4樓,其他,24.987762,121.49257,特優級,民眾團體活動場所,無障礙廁所
542,3591,新北市,汐止區,福德里,1000111034-W-00168,福德里活動中心2F-女廁,汐止區福德一路232-1號,其他,25.065366,121.633534,特優級,民眾團體活動場所,無障礙廁所
543,3596,新北市,土城區,長風里,1000113005-W-00417,長風里活動中心-男女廁,土城區順風路27號,其他,24.97677,121.440311,優等級,民眾團體活動場所,無障礙廁所
544,3597,新北市,土城區,學成里,1000113039-W-00422,學成里活動中心(男女共用),土城區學成路97巷8號,其他,24.988476,121.450208,優等級,民眾團體活動場所,無障礙廁所
545,3598,新北市,土城區,安和里,1000113031-W-00428,安和里活動中心(男女共用),土城區安和路88巷10弄3號,其他,24.989711,121.466317,優等級,民眾團體活動場所,無障礙廁所
546,3599,新北市,土城區,日新里,1000113006-W-00419,日新里活動中心-男女廁,土城市裕生路100巷5、7號,其他,24.984991,121.44625,優等級,民眾團體活動場所,無障礙廁所
547,3606,嘉義縣,大埔鄉,大埔村,1001017001-E-00019,大埔市場,大埔鄉大埔村162號,縣市政府,23.299142,120.59418,特優級,市場,無障礙廁所
548,3608,新北市,土城區,清水里,1000113012-W-00452,清水里活動中心-男女廁,土城區清水路234巷5號1樓,其他,24.982349,121.461481,優等級,民眾團體活動場所,無障礙廁所
549,3609,新北市,土城區,延吉里,1000113034-W-00454,延吉里活動中心(男女共用),土城區延吉街137巷13、15號,其他,24.985819,121.471119,特優級,民眾團體活動場所,無障礙廁所
550,3613,新北市,土城區,祖田里,1000113026-W-00443,祖田里活動中心-無障礙廁,土城區中央路4段283之1號2樓,其他,24.952716,121.411837,特優級,民眾團體活動場所,無障礙廁所
551,3616,新北市,土城區,永富里,1000113038-W-00436,永富里活動中心(男女共用),土城區明德路1段74之1號2樓,其他,24.98031,121.464447,優等級,民眾團體活動場所,無障礙廁所
552,3617,新北市,土城區,青山里,1000113045-W-00438,青山里活動中心(男女共用),土城市明德路1段74之1號2樓,其他,24.979731,121.464344,優等級,民眾團體活動場所,無障礙廁所
553,3620,新北市,永和區,豫溪里,1000104003-Y-02503,永和區公所1F-男廁,永和市竹林路200號,其他,25.009583,121.520319,特優級,公家機關設置供民眾使用者,無障礙廁所
554,3631,新北市,三峽區,礁溪里,1000109007-Y-02450,長福停車場-無障礙,新北市三峽區光明路1號,其他,24.932159,121.372728,優等級,公家機關設置供民眾使用者,無障礙廁所
555,3640,新北市,三重區,過田里,1000102010-Y-02470,三重區衛生所-無障礙,三重市中山路2之1號,其他,25.061082,121.488476,特優級,公家機關設置供民眾使用者,無障礙廁所
556,3642,新北市,新莊區,四維里,1000105056-Y-02576,福營行政大樓2F-無障礙,新莊市四維路9號,其他,25.024295,121.423752,特優級,公家機關設置供民眾使用者,無障礙廁所
557,3653,新北市,三重區,五華里,1000102104-W-00275,五華、富華、富貴里活動中心-男廁,三重市仁義街228巷12號,其他,25.084786,121.49483,特優級,民眾團體活動場所,無障礙廁所
558,3656,新北市,新莊區,頭前里,1000105002-C-00415,中油興德加油站-無障礙,新莊市頭前路13號,其他,25.052204,121.467985,優等級,加油站,無障礙廁所
559,3658,新北市,新店區,明城里,1000106055-W-00431,明城活動中心-男廁,黎明路9-1號,其他,24.95025,121.502609,優等級,民眾團體活動場所,無障礙廁所
560,3666,新北市,新店區,大鵬里,1000106010-W-00435,大鵬活動中心2F-男廁,新店市中正路700巷26號2樓,其他,24.991403,121.534674,優等級,民眾團體活動場所,無障礙廁所
561,3671,新北市,三峽區,介壽里,1000109023-V-00317,三峽圖書館1F-無障礙,三峽區永安街9巷5號,其他,24.929715,121.376464,特優級,文化育樂活動場所,無障礙廁所
562,3673,連江縣,莒光鄉,大坪村,0900703005-J-00004,東莒猛澳碼頭,東莒猛澳港,縣市政府,25.9582339848519,119.964387863874,特優級,港區,無障礙廁所
563,3676,彰化縣,員林市,和平里,1000710006-F-00012,員林火車站無障礙廁所,員林市和平里中山路2段495號,交通部,23.9597836000444,120.570015907288,特優級,鐵路局,無障礙廁所
564,3690,新北市,三重區,頂崁里,1000102003-W-00413,中山橋市民活動中心,三重市光復路2段175號之3,其他,25.061663,121.472495,優等級,民眾團體活動場所,無障礙廁所
565,3692,新北市,三重區,中興里,1000102005-W-00414,中興谷王頂崁聯合活動中心-男廁,三重市光復路1段76號,其他,25.049765,121.471966,優等級,民眾團體活動場所,無障礙廁所
566,3716,臺北市,大同區,雙連里,6300600011-M-00035,家樂福重慶店B1無障礙,臺北市大同區重慶北路2段171號,縣市政府,25.059022,121.513828,特優級,量販店,無障礙廁所
567,3731,臺北市,文山區,萬興里,6300800035-V-00373,臺北市立動物園4號台灣區女無障礙,臺北市文山區新光路二段30號,縣市政府,24.998739,121.581228,特優級,文化育樂活動場所,無障礙廁所
568,3755,臺北市,內湖區,湖元里,6301000030-M-00077,特力屋內湖購物中心無障礙,臺北市內湖區新湖三路23號,縣市政府,25.062187,121.574203,特優級,量販店,無障礙廁所
569,3777,臺北市,內湖區,湖元里,6301000030-M-00106,好市多購物中心內湖店輪胎部,臺北市內湖區舊宗路一段268號,縣市政府,25.0638536359736,121.575873434037,特優級,量販店,無障礙廁所
570,3782,臺北市,士林區,福德里,6301100004-M-00111,特力屋士林購物中心無障礙,臺北市士林區基河路258號,縣市政府,25.092421,121.520461,特優級,量販店,無障礙廁所
571,3789,臺北市,士林區,蘭興里,6301100035-M-00118,家樂福天母店B1無障礙,臺北市士林區德行西路47號,縣市政府,25.105547,121.522553,優等級,量販店,無障礙廁所
572,3831,臺北市,信義區,興雅里,6300200006-R-00288,BELLAVITA百貨2F無障礙,臺北市信義區松仁路28號,縣市政府,25.039511,121.568124,特優級,百貨公司,無障礙廁所
573,3834,臺北市,信義區,興雅里,6300200006-R-00291,BELLAVITA百貨B1無障礙西北區,臺北市信義區松仁路28號,縣市政府,25.03928,121.568291,特優級,百貨公司,無障礙廁所
574,3838,彰化縣,竹塘鄉,竹塘村,1000725002-Y-01483,竹塘鄉公所1F（無障礙）,竹塘村竹林路一段305號,縣市政府,23.8604666700473,120.427837371826,特優級,公家機關設置供民眾使用者,無障礙廁所
575,3852,彰化縣,竹塘鄉,竹塘村,1000725002-E-00042,公有市場（無障礙）,竹塘鄉竹塘村中興街58號,縣市政府,23.8602115609777,120.427107810974,特優級,市場,無障礙廁所
576,3864,彰化縣,竹塘鄉,竹元村,1000725001-D-00028,竹元公園(無障礙),竹塘鄉竹元村東陽路一段43號,縣市政府,23.8559040666023,120.425305366516,特優級,公園,無障礙廁所
577,3906,臺北市,大安區,建倫里,6300300050-R-00353,明曜百貨公司7F無障礙,臺北市大安區忠孝東路四段200號,縣市政府,25.04124,121.552113,特優級,百貨公司,無障礙廁所
578,4044,臺北市,萬華區,和德里,6300700024-S-00476,西園醫院B1,臺北市萬華區西園路二段278號,縣市政府,25.027562,121.494253,特優級,醫院,無障礙廁所
579,4085,臺北市,信義區,新仁里,6300200005-R-00560,誠品生活松菸店西1F無障礙,臺北市信義區菸廠路88號,縣市政府,25.044737,121.561111,特優級,百貨公司,無障礙廁所
580,4092,臺北市,中正區,梅花里,6300500025-R-00567,光華數位新天地3F西無障礙,臺北市中正區市民大道3段8號,縣市政府,25.045216,121.532101,特優級,百貨公司,無障礙廁所
581,4099,新竹市,東區,南市里,1001801003-P-00003,大遠百威秀影城無障礙,新竹市西大路323號,經濟部,24.802006607682,120.965051651001,特優級,戲院,無障礙廁所
582,4108,高雄市,前鎮區,忠純里,6400900024-M-00021,家樂福B2,前鎮區中華五路1111號,其他,22.6047008345625,120.304584503174,特優級,量販店,無障礙廁所
583,4267,嘉義縣,番路鄉,民和村,1001016006-X-00009,半天岩紫雲寺蓮心廣場無障礙廁所,番路鄉民和村半天岩6號,其他,23.4605496701342,120.595571994781,特優級,寺廟教堂等宗教活動場所,無障礙廁所
584,4275,基隆市,暖暖區,八堵里,1001703002-S-00031,台灣礦工醫院-無障礙廁所,基隆市暖暖區源遠路二九號,縣市政府,25.1080038850416,121.733397245407,特優級,醫院,無障礙廁所
585,4280,基隆市,暖暖區,八南里,1001703003-C-00066,台灣中油股份有限公司-八堵加氣站-無障礙廁所,基隆市暖暖區八南里八堵路158號,經濟部,25.104052,121.725866,特優級,加油站,無障礙廁所
586,4283,基隆市,暖暖區,八南里,1001703003-F-00015,八堵火車站-無障礙廁兼親子廁所,基隆市暖暖區八堵路142號,交通部,25.1083318,121.7290189,特優級,鐵路局,無障礙廁所
587,4294,基隆市,暖暖區,暖東里,1001703009-B-00011,暖東峽谷-無障礙廁所,基隆市暖暖區東勢街220號,縣市政府,25.077240220755,121.754361391067,特優級,觀光地區及風景區,無障礙廁所
588,4298,基隆市,暖暖區,暖西里,1001703010-D-00011,暖暖運動公園-遊客中心-無障礙廁所,基隆市暖暖區東碇路,縣市政府,25.094548828027,121.741583347321,特優級,公園,無障礙廁所
589,4304,基隆市,仁愛區,虹橋里,1001704003-Z-00054,銘傳立體停車場-無障礙廁所,基隆市劉銘傳路120-1號,縣市政府,25.1243435294357,121.750692129135,特優級,公營事業機構設置供民眾使用者及其他,無障礙廁所
590,4329,基隆市,仁愛區,德厚里,1001704017-F-00014,三坑火車站-無障礙廁所,基隆市仁愛區龍安街206號,交通部,25.12275,121.741797,特優級,鐵路局,無障礙廁所
591,4335,基隆市,仁愛區,博愛里,1001704019-E-00038,博愛市場1樓-無障礙廁所,基隆市仁愛區愛三路21號,縣市政府,25.1276267377654,121.742001771927,特優級,市場,無障礙廁所
592,4343,基隆市,仁愛區,同風里,1001704026-S-00032,三軍總醫院-基隆分院孝二院區-正門2F-無障礙廁所,基隆市仁愛區孝二路39號2樓,國防部,25.1288992001078,121.739394664764,特優級,醫院,無障礙廁所
593,4346,基隆市,仁愛區,文昌里,1001704027-F-00016,基隆火車站北站-無障礙廁兼親子廁所,基隆市仁愛區文昌里港西街5號,交通部,25.131854,121.739451,特優級,鐵路局,無障礙廁所
594,4390,基隆市,仁愛區,光華里,1001704029-Z-00059,成功立體停車場3樓-無障礙廁所,基隆市成功一路88號,縣市政府,25.1274810351247,121.737393736839,特優級,公營事業機構設置供民眾使用者及其他,無障礙廁所
595,4395,基隆市,中山區,協和里,1001705012-B-00024,外木山04-無障礙廁所,基隆市中山區湖海路一段30號,縣市政府,25.1643479720111,121.723794937134,特優級,觀光地區及風景區,無障礙廁所
596,4399,基隆市,中山區,文化里,1001705013-C-00077,台灣中油股份有限公司-台莊基隆站-無障礙廁所,基隆市中山區協和里文化路四八號,縣市政府,25.152476,121.736437,特優級,加油站,無障礙廁所
597,4417,基隆市,安樂區,干城里,1001706006-Y-00020,干城里-1-無障礙廁所,基隆市安樂區安一路348-24號對面,縣市政府,25.133721,121.729436,特優級,公家機關設置供民眾使用者,無障礙廁所
598,4427,基隆市,安樂區,內寮里,1001706013-B-00017,外木山-湖海灣-無障礙兼親子廁所,基隆市安樂區湖海路二段,交通部,25.1700829808604,121.708876490593,特優級,觀光地區及風景區,無障礙廁所
599,4443,基隆市,安樂區,新崙里,1001706014-D-00013,情人湖公園-資訊站-無障礙廁兼親子廁所,基隆市安樂區基金一路208巷19號,交通部,25.156530703225,121.705580055714,特優級,公園,無障礙廁所
600,4446,基隆市,安樂區,新崙里,1001706014-D-00022,情人湖公園-停車場旁-無障礙廁兼親子廁所,基隆市安樂區基金一路208巷19號,交通部,25.156530703225,121.705577373505,特優級,公園,無障礙廁所
601,4451,基隆市,安樂區,新崙里,1001706014-S-00015,基隆長庚紀念醫院-情人湖院區-門診區1樓-無障礙廁所,基隆市安樂區基金一路208巷200號,縣市政府,25.148064,121.707717,特優級,醫院,無障礙廁所
602,4452,基隆市,安樂區,新崙里,1001706014-S-00016,基隆長庚紀念醫院-情人湖院區-醫療大樓E區8樓-無障礙廁所,基隆市安樂區基金一路208巷200號,縣市政府,25.149278,121.708193,特優級,醫院,無障礙廁所
603,4460,基隆市,安樂區,鶯歌里,1001706020-S-00027,基隆長庚紀念醫院-基隆分院-靠中央大廳-無障礙廁所,基隆市安樂區麥金路222號,縣市政府,25.1210563470289,121.722546100355,特優級,醫院,無障礙廁所
604,4467,基隆市,安樂區,興寮里,1001706023-C-00068,全國加油站股份有限公司-基隆新城站-無障礙廁所,基隆市安樂區麥金路706號,縣市政府,25.13079,121.719221,特優級,加油站,無障礙廁所
605,4468,基隆市,安樂區,興寮里,1001706023-C-00080,台亞石油股份有限公司-基隆麥金站-無障礙廁所,基隆市安樂區麥金路760號,縣市政府,25.135275882328,121.721853017807,特優級,加油站,無障礙廁所
606,4475,基隆市,信義區,仁壽里,1001707001-D-00023,中正公園-大佛禪院大鐘下-無障礙廁所,基隆市信義區壽山路17號停車場旁,縣市政府,25.133126,121.750901,優等級,公園,無障礙廁所
607,4482,基隆市,信義區,仁壽里,1001707001-S-00030,衛生福利部基隆醫院-外科對面-無障礙廁所,基隆市信義區仁壽里信二路二六八號,衛生福利部,25.130385341635,121.748353242874,特優級,醫院,無障礙廁所
608,4492,基隆市,信義區,智慧里,1001707007-W-00003,智慧里活動中心-無障礙廁所,基隆市信義區仁一路7巷61號,縣市政府,25.1274025175679,121.754570603371,特優級,民眾團體活動場所,無障礙廁所
609,4507,基隆市,信義區,孝深里,1001707017-C-00070,聯展加油站實業有限公司-無障礙廁所,基隆市信義區孝東路63號,縣市政府,25.128625,121.779234,特優級,加油站,無障礙廁所
610,4510,基隆市,信義區,孝忠里,1001707020-C-00072,全國加油站股份有限公司-全國深澳坑站-無障礙廁所,基隆市深澳坑路37號,縣市政府,25.128597,121.780278,特優級,加油站,無障礙廁所
611,4516,基隆市,信義區,孝忠里,1001707020-M-00006,愛買基隆店-停車場-無障礙廁所,基隆市信義區深溪路53號B1,其他,25.1324591102123,121.782218813896,特優級,量販店,無障礙廁所
612,4522,新北市,鶯歌區,南靖里,1000108009-O-00124,麥當勞鶯歌文化店1F-男廁,新北市鶯歌區文化路363號,其他,24.951092,121.352289,特優級,餐廳,無障礙廁所
613,4527,新北市,三峽區,永館里,1000109006-W-00372,鳶山簡易運動場-男廁,新北市三峽區鳶山簡易運動場,其他,24.932381,121.357282,特優級,民眾團體活動場所,無障礙廁所
614,4533,新北市,三峽區,大埔里,1000109010-C-00180,中油大埔加油站-男廁,新北市三峽區中正路二段一六五號,其他,24.914698,121.366699,特優級,加油站,無障礙廁所
615,4547,新北市,淡水區,興仁里,1000110004-C-00191,中油登輝加油站-女廁,淡金路三段446號,其他,25.214888,121.450886,特優級,加油站,無障礙廁所
616,4571,新北市,淡水區,鄧公里,1000110022-X-00044,淡水鄞山寺-男廁,淡水區鄧公路15號,其他,25.168873,121.448244,優等級,寺廟教堂等宗教活動場所,無障礙廁所
617,4597,新北市,汐止區,禮門里,1000111002-W-00028,禮門活動中心-男廁,汐止區中正路285號,其他,25.068146,121.656675,特優級,民眾團體活動場所,無障礙廁所
618,4599,新北市,汐止區,智慧里,1000111003-C-00204,台亞汐止大同加油站-男廁,汐止區大同路二段37號,其他,25.06313,121.647853,特優級,加油站,無障礙廁所
619,4601,新北市,汐止區,信望里,1000111004-F-00087,汐止火車站男廁所,新北市汐止區信義路1號,交通部,25.068316,121.6617346,特優級,鐵路局,無障礙廁所
620,4604,新北市,瑞芳區,頌德里,1000112022-B-00227,九份遊客中心-無障礙,瑞芳區頌德里汽車路89號,縣市政府,25.109753,121.84347,特優級,觀光地區及風景區,無障礙廁所
621,4605,新北市,汐止區,城中里,1000111048-S-00024,國泰綜合醫院汐止分院-男廁,汐止區建成路59巷2號,其他,25.072937,121.661353,特優級,醫院,無障礙廁所
622,4607,新北市,汐止區,秀峰里,1000111006-W-00030,汐止綜合運動場-男廁,汐止區忠孝東路9號,其他,25.06523,121.65852,特優級,民眾團體活動場所,無障礙廁所
623,4609,新北市,汐止區,復興里,1000111008-C-00206,台亞新台五一加油站-男廁,汐止區新臺五路一段115號,其他,25.061686,121.651309,特優級,加油站,無障礙廁所
624,4619,新北市,汐止區,茄苳里,1000111009-V-00128,汐止茄苳圖書館-男廁,汐止區茄苳路225巷35號4樓,其他,25.06921,121.672178,特優級,文化育樂活動場所,無障礙廁所
625,4624,新北市,汐止區,長安里,1000111010-V-00130,汐止長安圖書館4F-男女廁,汐止區長興街一段50號3樓,其他,25.07833,121.669549,特優級,文化育樂活動場所,無障礙廁所
626,4638,高雄市,前鎮區,忠純里,6400900024-M-00024,家樂福1F,前鎮區中華五路1111號,其他,22.6045819789181,120.304670333862,特優級,量販店,無障礙廁所
627,4650,新北市,三重區,過田里,1000102010-C-00018,中油菜寮加油站-女廁,三重區重新路3段157號,經濟部,25.058904,121.489644,特優級,加油站,無障礙廁所
628,4653,新北市,三重區,過田里,1000102010-V-00031,過田閱覽室-無障礙,三重市過圳街19號2樓,其他,25.0593022968275,121.487782001495,特優級,文化育樂活動場所,無障礙廁所
629,4654,新北市,三重區,光田里,1000102013-X-00003,三重護山宮-男廁,三重市三陽路11號,其他,25.058869,121.486043,特優級,寺廟教堂等宗教活動場所,無障礙廁所
630,4657,新北市,三重區,田中里,1000102017-V-00033,三重田中圖書館2F-無障礙,三重區忠孝路三段40巷51號,縣市政府,25.065531,121.483024,特優級,文化育樂活動場所,無障礙廁所
631,4660,新北市,三重區,光明里,1000102020-V-00034,三重南區圖書館-男廁,三重市崇安街70號3樓,其他,25.057105,121.49129,特優級,文化育樂活動場所,無障礙廁所
632,4668,新北市,三重區,國隆里,1000102043-X-00007,三重南聖宮-男女廁,三重市大仁街27號,其他,25.064953,121.492406,優等級,寺廟教堂等宗教活動場所,無障礙廁所
633,4674,雲林縣,斗六市,虎溪里,1000901023-C-00010,台灣中油(股)公司-雅虎加油站男廁,雲林縣斗六市虎溪里西平路776號,經濟部,23.7221507223598,120.509977340698,特優級,加油站,無障礙廁所
634,4676,雲林縣,斗六市,榴中里,1000901026-C-00013,福懋興業(股)公司-福懋石榴班加油站男廁,斗六市榴中里石榴路345號,縣市政府,23.728821,120.590228,特優級,加油站,無障礙廁所
635,4683,雲林縣,斗南鎮,新光里,1000902013-C-00025,佳得美雲林加油站男廁,斗南鎮東明里雲林路三段707號,其他,23.686228,120.498326,特優級,加油站,無障礙廁所
636,4685,新北市,鶯歌區,中鶯里,1000108005-E-00097,公有零售市場B1-男廁,新北市鶯歌區中正一路62巷7號,縣市政府,24.9541956771761,121.352652311325,特優級,市場,無障礙廁所
637,4686,新北市,鶯歌區,中鶯里,1000108005-E-00042,公有零售市場B1-女廁,新北市鶯歌區中正一路62巷7號,縣市政府,24.9541859499263,121.352705955505,特優級,市場,無障礙廁所
638,4687,新北市,鶯歌區,中鶯里,1000108005-E-00043,公有零售市場1F-男女廁,新北市鶯歌區中正一路62巷7號,縣市政府,24.9543026768726,121.352770328522,特優級,市場,無障礙廁所
639,4746,基隆市,暖暖區,暖同里,1001703007-T-00412,基隆市暖暖區公所1樓-無障礙廁所1,基隆市暖暖區東勢街2號1樓,縣市政府,25.1001781511328,121.735956072807,特優級,各級機關學校,無障礙廁所
640,4766,嘉義縣,六腳鄉,港美村,1001008010-W-00006,港美社區活動中心,六腳鄉港美村12鄰100號,其他,23.52871,120.28977,特優級,民眾團體活動場所,無障礙廁所
641,4768,嘉義縣,六腳鄉,蒜頭村,1001008001-E-00011,蒜頭市場,六腳鄉蒜頭村111號,縣市政府,23.49323,120.29214,特優級,市場,無障礙廁所
642,4770,嘉義縣,太保市,後潭里,1001001004-A-00001,太保兒童公園停車場男廁,太保市後潭段下庄小段237-5號,縣市政府,23.463426,120.331285,特優級,公路車站服務區及休息站,無障礙廁所
643,4786,嘉義縣,竹崎鄉,竹崎村,1001014001-D-00015,竹崎公園一號廁所無障礙廁所,竹崎鄉竹崎村中正路,縣市政府,23.5248608452805,120.548858642578,特優級,公園,無障礙廁所
644,4791,嘉義縣,東石鄉,港口村,1001009022-X-00002,港口宮廟東男廁,嘉義縣東石鄉港口村蚶仔寮5號,縣市政府,23.49569,120.18589,特優級,寺廟教堂等宗教活動場所,無障礙廁所
645,4808,嘉義縣,新港鄉,宮前村,1001007001-D-00004,新港鄉公園男廁,新港鄉中山路155號,縣市政府,23.55282,120.3461,特優級,公園,無障礙廁所
646,4809,嘉義縣,義竹鄉,六桂村,1001010003-E-00008,義竹公有第一攤販市場男廁,嘉義縣義竹鄉六桂村238號之14號,縣市政府,23.33567,120.2439,特優級,市場,無障礙廁所
647,4847,彰化縣,彰化市,南瑤里,1000701039-Y-00016,彰化縣警察局,彰化市南瑤里中正路2段778號1樓,內政部,24.065906,120.534337,特優級,公家機關設置供民眾使用者,無障礙廁所
648,4870,彰化縣,彰化市,東興里,1000701034-Y-00015,縣政府第1行政大樓地下1樓男廁,彰化市東興里中山路2段416號,縣市政府,24.075552,120.54474,特優級,公家機關設置供民眾使用者,無障礙廁所
649,4892,臺東縣,大武鄉,大武村,1001410003-T-00139,臺東縣太麻里戶政事務所大武辦公室,台東縣大武鄉大武村大武街10號,縣市政府,22.3595319722316,120.906708240509,特優級,各級機關學校,無障礙廁所
650,4933,臺東縣,成功鎮,忠智里,1001402005-T-00066,臺東縣成功戶政事務所,台東縣成功鎮光復路58號,縣市政府,23.1023,121.380258,特優級,各級機關學校,無障礙廁所
651,4960,臺北市,松山區,美仁里,6300100022-V-00439,臺北小巨蛋2-17無障礙,臺北市松山區南京東路四段2號(南京東路四段與敦化北路交叉口),縣市政府,25.051355,121.549954,特優級,文化育樂活動場所,無障礙廁所
652,4966,臺北市,松山區,美仁里,6300100028-V-00449,臺北田徑場二樓西區W02無障礙,臺北市松山區敦化北路5號,縣市政府,25.049886,121.550952,特優級,文化育樂活動場所,無障礙廁所
653,4985,臺北市,信義區,興雅里,6300200006-R-00129,新光三越台北信義新天地A4館2F無障礙,臺北市信義區松高路19號,縣市政府,25.039359,121.566667,特優級,百貨公司,無障礙廁所
654,5089,臺北市,萬華區,保德里,6300700027-S-00085,聯合醫院萬華門診部1樓無障礙,臺北市萬華區東園街152號,縣市政府,25.023175,121.497613,特優級,醫院,無障礙廁所
655,5124,臺北市,大安區,民炤里,6300300004-T-01038,大安分局女,臺北市大安區仁愛路三段2號,縣市政府,25.037849,121.533162,特優級,各級機關學校,無障礙廁所
656,5139,臺北市,南港區,舊莊里,6300900016-Y-00033,山水綠生態公園遊客中心無障礙,臺北市南港區南深路37號,縣市政府,25.0294737035295,121.621465981007,特優級,公家機關設置供民眾使用者,無障礙廁所
657,5205,臺北市,南港區,舊莊里,6300900016-U-00306,臺北市立圖書館舊莊分館2F無障礙,臺北市南港區舊莊路91巷11號2樓,縣市政府,25.041346,121.619457,特優級,各級社教機關,無障礙廁所
658,5210,臺北市,北投區,奇岩里,6301200020-T-05340,奇岩派出所男女,臺北市北投區公館路209巷11號,縣市政府,25.127662,121.507953,特優級,各級機關學校,無障礙廁所
659,5322,彰化縣,田中鎮,中路里,1000710013-A-00009,員林客運田中站,田中鎮中路里興工路569號,交通部,23.857558,120.591134,特優級,公路車站服務區及休息站,無障礙廁所
